
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:05 2018
Timers Off: Sat Sep 29 17:10:23 2018

Wall Time:       17.86 seconds

V: Grid                     :      0.750u      0.017s      0.517w      1 calls
DFH: initialize()           :      0.783u      0.050s      0.519w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.032w      1 calls
DFH: AO Construction        :      0.417u      0.000s      0.262w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.033s      0.113w      1 calls
HF: Form H                  :      0.000u      0.000s      0.076w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.151w      1 calls
SAD Guess                   :      0.233u      0.017s      0.148w      1 calls
HF: Form G                  :     21.667u      0.250s     14.295w      9 calls
RV: Form V                  :     21.283u      0.233s     14.004w      9 calls
Properties                  :     12.183u      0.183s      7.923w  16965 calls
Functional                  :      3.300u      0.000s      2.332w  16965 calls
V_xc                        :      5.550u      0.050s      3.562w  16965 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.017s      0.289w      9 calls
DFH: compute_JK()           :      0.383u      0.017s      0.289w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.070w      9 calls
DFH: compute_K              :      0.300u      0.017s      0.218w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.016w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.017s      0.517w      1 calls
DFH: initialize()           :      0.783u      0.050s      0.519w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.032w      1 calls
| DFH: AO Construction      :      0.417u      0.000s      0.262w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.033s      0.113w      1 calls
HF: Form H                  :      0.000u      0.000s      0.076w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.151w      1 calls
| SAD Guess                 :      0.233u      0.017s      0.148w      1 calls
HF: Form G                  :     21.667u      0.250s     14.295w      9 calls
| RV: Form V                :     21.283u      0.233s     14.004w      9 calls
| | Properties              :     12.183u      0.183s      7.923w  16965 calls
| | Functional              :      3.300u      0.000s      2.332w  16965 calls
| | V_xc                    :      5.550u      0.050s      3.562w  16965 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.017s      0.289w      9 calls
| | DFH: compute_JK()       :      0.383u      0.017s      0.289w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.070w      9 calls
| | | DFH: compute_K        :      0.300u      0.017s      0.218w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.016w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
