
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:06 2018
Timers Off: Sat Sep 29 17:10:23 2018

Wall Time:       17.57 seconds

V: Grid                     :      0.750u      0.033s      0.490w      1 calls
DFH: initialize()           :      0.800u      0.033s      0.503w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      1 calls
DFH: AO Construction        :      0.483u      0.017s      0.297w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.076w      1 calls
HF: Form H                  :      0.000u      0.000s      0.063w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.216w      1 calls
SAD Guess                   :      0.250u      0.000s      0.214w      1 calls
HF: Form G                  :     21.533u      0.250s     14.171w      9 calls
RV: Form V                  :     21.117u      0.250s     13.939w      9 calls
Properties                  :     11.833u      0.167s      7.891w  16965 calls
Functional                  :      3.383u      0.000s      2.307w  16965 calls
V_xc                        :      5.583u      0.083s      3.571w  16965 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.417u      0.000s      0.230w      9 calls
DFH: compute_JK()           :      0.417u      0.000s      0.230w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.055w      9 calls
DFH: compute_K              :      0.300u      0.000s      0.175w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.024w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.033s      0.490w      1 calls
DFH: initialize()           :      0.800u      0.033s      0.503w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      1 calls
| DFH: AO Construction      :      0.483u      0.017s      0.297w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.076w      1 calls
HF: Form H                  :      0.000u      0.000s      0.063w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.216w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.214w      1 calls
HF: Form G                  :     21.533u      0.250s     14.171w      9 calls
| RV: Form V                :     21.117u      0.250s     13.939w      9 calls
| | Properties              :     11.833u      0.167s      7.891w  16965 calls
| | Functional              :      3.383u      0.000s      2.307w  16965 calls
| | V_xc                    :      5.583u      0.083s      3.571w  16965 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.417u      0.000s      0.230w      9 calls
| | DFH: compute_JK()       :      0.417u      0.000s      0.230w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.055w      9 calls
| | | DFH: compute_K        :      0.300u      0.000s      0.175w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.024w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
