# angle ref     MM_init MM_fit  
-180.000    0.672    1.414    0.672
-170.000    0.637    1.352    0.637
-160.000    0.537    1.176    0.536
-150.000    0.390    0.919    0.391
-140.000    0.224    0.616    0.224
-130.000    0.079    0.327    0.079
-120.000    0.000    0.105    0.000
-110.000    0.039    0.000    0.039
-100.000    0.243    0.049    0.243
 -90.000    0.649    0.269    0.649
 -80.000    1.273    0.658    1.273
 -70.000    2.106    1.199    2.106
 -60.000    3.109    1.854    3.109
 -50.000    4.214    2.578    4.214
 -40.000    5.329    3.308    5.329
 -30.000    6.348    3.977    6.348
 -20.000    7.168    4.518    7.167
 -10.000    7.699    4.872    7.699
  -0.000    7.883    4.994    7.884
  10.000    7.699    4.872    7.699
  20.000    7.168    4.518    7.167
  30.000    6.348    3.977    6.348
  40.000    5.329    3.308    5.329
  50.000    4.214    2.578    4.214
  60.000    3.109    1.854    3.109
  70.000    2.106    1.199    2.106
  80.000    1.273    0.658    1.273
  90.000    0.649    0.269    0.649
 100.000    0.243    0.049    0.243
 110.000    0.039    0.000    0.039
 120.000    0.000    0.105    0.000
 130.000    0.079    0.327    0.079
 140.000    0.224    0.616    0.224
 150.000    0.390    0.919    0.391
 160.000    0.537    1.176    0.536
 170.000    0.637    1.352    0.637
