
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:08 2018
Timers Off: Sat Sep 29 17:09:27 2018

Wall Time:       18.55 seconds

V: Grid                     :      0.750u      0.050s      0.541w      1 calls
DFH: initialize()           :      0.833u      0.050s      0.536w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.036w      1 calls
DFH: AO Construction        :      0.500u      0.017s      0.315w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.089w      1 calls
HF: Form H                  :      0.000u      0.000s      0.186w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.200u      0.017s      0.143w      1 calls
SAD Guess                   :      0.200u      0.017s      0.140w      1 calls
HF: Form G                  :     21.683u      0.233s     14.563w      9 calls
RV: Form V                  :     21.317u      0.233s     14.332w      9 calls
Properties                  :     12.417u      0.117s      8.226w  17046 calls
Functional                  :      3.583u      0.033s      2.298w  17046 calls
V_xc                        :      4.967u      0.083s      3.626w  17046 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.000s      0.229w      9 calls
DFH: compute_JK()           :      0.367u      0.000s      0.229w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.054w      9 calls
DFH: compute_K              :      0.267u      0.000s      0.175w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.011w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.017s      0.003w      7 calls
bMatrix setup               :      0.000u      0.017s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.016w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.050s      0.541w      1 calls
DFH: initialize()           :      0.833u      0.050s      0.536w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.036w      1 calls
| DFH: AO Construction      :      0.500u      0.017s      0.315w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.089w      1 calls
HF: Form H                  :      0.000u      0.000s      0.186w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.200u      0.017s      0.143w      1 calls
| SAD Guess                 :      0.200u      0.017s      0.140w      1 calls
HF: Form G                  :     21.683u      0.233s     14.563w      9 calls
| RV: Form V                :     21.317u      0.233s     14.332w      9 calls
| | Properties              :     12.417u      0.117s      8.226w  17046 calls
| | Functional              :      3.583u      0.033s      2.298w  17046 calls
| | V_xc                    :      4.967u      0.083s      3.626w  17046 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.000s      0.229w      9 calls
| | DFH: compute_JK()       :      0.367u      0.000s      0.229w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.054w      9 calls
| | | DFH: compute_K        :      0.267u      0.000s      0.175w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.011w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.017s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.017s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.016w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
