
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:43 2018
Timers Off: Sat Sep 29 16:46:49 2018

Wall Time:        6.35 seconds

V: Grid                     :      0.217u      0.000s      0.135w      1 calls
DFH: initialize()           :      0.100u      0.000s      0.066w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.012w      1 calls
DFH: AO Construction        :      0.033u      0.000s      0.024w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.243w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.083u      0.017s      0.055w      1 calls
SAD Guess                   :      0.083u      0.017s      0.053w      1 calls
HF: Form G                  :      4.900u      0.083s      3.020w      7 calls
RV: Form V                  :      4.833u      0.083s      3.005w      7 calls
Properties                  :      2.117u      0.050s      1.494w   7658 calls
Functional                  :      1.467u      0.017s      0.842w   7658 calls
V_xc                        :      1.167u      0.017s      0.611w   7658 calls
JK: D                       :      0.000u      0.000s      0.000w      7 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      7 calls
JK: JK                      :      0.067u      0.000s      0.015w      7 calls
DFH: compute_JK()           :      0.067u      0.000s      0.015w      7 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      7 calls
DFH: compute_J              :      0.050u      0.000s      0.005w      7 calls
DFH: compute_K              :      0.017u      0.000s      0.009w      7 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      7 calls
HF: Form F                  :      0.000u      0.000s      0.000w      7 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      7 calls
DIISManager::add_entry      :      0.000u      0.000s      0.009w      6 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      5 calls
bMatrix setup               :      0.000u      0.000s      0.000w      5 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      5 calls
New vector                  :      0.000u      0.000s      0.000w      5 calls
HF: Form C                  :      0.000u      0.000s      0.003w      7 calls
HF: Form D                  :      0.000u      0.000s      0.000w      7 calls

-----------------------------------------------------------
V: Grid                     :      0.217u      0.000s      0.135w      1 calls
DFH: initialize()           :      0.100u      0.000s      0.066w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.012w      1 calls
| DFH: AO Construction      :      0.033u      0.000s      0.024w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.243w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.083u      0.017s      0.055w      1 calls
| SAD Guess                 :      0.083u      0.017s      0.053w      1 calls
HF: Form G                  :      4.900u      0.083s      3.020w      7 calls
| RV: Form V                :      4.833u      0.083s      3.005w      7 calls
| | Properties              :      2.117u      0.050s      1.494w   7658 calls
| | Functional              :      1.467u      0.017s      0.842w   7658 calls
| | V_xc                    :      1.167u      0.017s      0.611w   7658 calls
| JK: D                     :      0.000u      0.000s      0.000w      7 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      7 calls
| JK: JK                    :      0.067u      0.000s      0.015w      7 calls
| | DFH: compute_JK()       :      0.067u      0.000s      0.015w      7 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      7 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.005w      7 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.009w      7 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      7 calls
HF: Form F                  :      0.000u      0.000s      0.000w      7 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      7 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.009w      6 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      5 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      5 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      5 calls
| | New vector              :      0.000u      0.000s      0.000w      5 calls
HF: Form C                  :      0.000u      0.000s      0.003w      7 calls
HF: Form D                  :      0.000u      0.000s      0.000w      7 calls

***********************************************************
