
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:27:20 2018
Timers Off: Sat Sep 29 16:27:24 2018

Wall Time:        3.96 seconds

V: Grid                     :      0.083u      0.000s      0.062w      1 calls
DFH: initialize()           :      0.117u      0.000s      0.076w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.015w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.024w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.010w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.070w      1 calls
SAD Guess                   :      0.117u      0.000s      0.067w      1 calls
HF: Form G                  :      3.150u      0.083s      2.117w      8 calls
RV: Form V                  :      3.133u      0.083s      2.094w      8 calls
Properties                  :      1.467u      0.017s      0.992w   5808 calls
Functional                  :      1.083u      0.067s      0.639w   5808 calls
V_xc                        :      0.500u      0.000s      0.420w   5808 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.017u      0.000s      0.010w      8 calls
DFH: compute_JK()           :      0.017u      0.000s      0.010w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.000u      0.000s      0.003w      8 calls
DFH: compute_K              :      0.017u      0.000s      0.007w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.013w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.017w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.015w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.002w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.083u      0.000s      0.062w      1 calls
DFH: initialize()           :      0.117u      0.000s      0.076w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.015w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.024w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.010w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.070w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.067w      1 calls
HF: Form G                  :      3.150u      0.083s      2.117w      8 calls
| RV: Form V                :      3.133u      0.083s      2.094w      8 calls
| | Properties              :      1.467u      0.017s      0.992w   5808 calls
| | Functional              :      1.083u      0.067s      0.639w   5808 calls
| | V_xc                    :      0.500u      0.000s      0.420w   5808 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.017u      0.000s      0.010w      8 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.010w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w      8 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.007w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.013w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.015w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.002w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
