
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:46 2018
Timers Off: Sat Sep 29 17:10:04 2018

Wall Time:       18.22 seconds

V: Grid                     :      0.750u      0.017s      0.536w      1 calls
DFH: initialize()           :      0.817u      0.050s      0.517w      1 calls
DFH: sparsity prep          :      0.050u      0.017s      0.032w      1 calls
DFH: AO Construction        :      0.467u      0.000s      0.290w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.091w      1 calls
HF: Form H                  :      0.000u      0.000s      0.186w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.140w      1 calls
SAD Guess                   :      0.217u      0.000s      0.138w      1 calls
HF: Form G                  :     21.517u      0.250s     14.314w      9 calls
RV: Form V                  :     21.117u      0.233s     14.081w      9 calls
Properties                  :     12.050u      0.150s      8.018w  16857 calls
Functional                  :      3.550u      0.017s      2.349w  16857 calls
V_xc                        :      5.183u      0.067s      3.513w  16857 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.400u      0.017s      0.231w      9 calls
DFH: compute_JK()           :      0.400u      0.017s      0.231w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.055w      9 calls
DFH: compute_K              :      0.317u      0.017s      0.175w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.017s      0.536w      1 calls
DFH: initialize()           :      0.817u      0.050s      0.517w      1 calls
| DFH: sparsity prep        :      0.050u      0.017s      0.032w      1 calls
| DFH: AO Construction      :      0.467u      0.000s      0.290w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.091w      1 calls
HF: Form H                  :      0.000u      0.000s      0.186w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.140w      1 calls
| SAD Guess                 :      0.217u      0.000s      0.138w      1 calls
HF: Form G                  :     21.517u      0.250s     14.314w      9 calls
| RV: Form V                :     21.117u      0.233s     14.081w      9 calls
| | Properties              :     12.050u      0.150s      8.018w  16857 calls
| | Functional              :      3.550u      0.017s      2.349w  16857 calls
| | V_xc                    :      5.183u      0.067s      3.513w  16857 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.400u      0.017s      0.231w      9 calls
| | DFH: compute_JK()       :      0.400u      0.017s      0.231w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.055w      9 calls
| | | DFH: compute_K        :      0.317u      0.017s      0.175w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
