
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:09 2018
Timers Off: Sat Sep 29 17:09:27 2018

Wall Time:       18.48 seconds

V: Grid                     :      0.767u      0.033s      0.555w      1 calls
DFH: initialize()           :      0.850u      0.050s      0.533w      1 calls
DFH: sparsity prep          :      0.067u      0.017s      0.033w      1 calls
DFH: AO Construction        :      0.500u      0.000s      0.306w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.033s      0.102w      1 calls
HF: Form H                  :      0.000u      0.000s      0.132w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.160w      1 calls
SAD Guess                   :      0.250u      0.000s      0.157w      1 calls
HF: Form G                  :     21.517u      0.267s     14.692w      9 calls
RV: Form V                  :     21.167u      0.250s     14.410w      9 calls
Properties                  :     12.867u      0.083s      8.219w  17073 calls
Functional                  :      3.600u      0.083s      2.408w  17073 calls
V_xc                        :      4.450u      0.067s      3.579w  17073 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.017s      0.280w      9 calls
DFH: compute_JK()           :      0.350u      0.017s      0.280w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.062w      9 calls
DFH: compute_K              :      0.283u      0.017s      0.217w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.033s      0.555w      1 calls
DFH: initialize()           :      0.850u      0.050s      0.533w      1 calls
| DFH: sparsity prep        :      0.067u      0.017s      0.033w      1 calls
| DFH: AO Construction      :      0.500u      0.000s      0.306w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.033s      0.102w      1 calls
HF: Form H                  :      0.000u      0.000s      0.132w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.160w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.157w      1 calls
HF: Form G                  :     21.517u      0.267s     14.692w      9 calls
| RV: Form V                :     21.167u      0.250s     14.410w      9 calls
| | Properties              :     12.867u      0.083s      8.219w  17073 calls
| | Functional              :      3.600u      0.083s      2.408w  17073 calls
| | V_xc                    :      4.450u      0.067s      3.579w  17073 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.017s      0.280w      9 calls
| | DFH: compute_JK()       :      0.350u      0.017s      0.280w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.062w      9 calls
| | | DFH: compute_K        :      0.283u      0.017s      0.217w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
