
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:27:15 2018
Timers Off: Sat Sep 29 16:27:20 2018

Wall Time:        4.49 seconds

V: Grid                     :      0.067u      0.017s      0.043w      1 calls
DFH: initialize()           :      0.117u      0.000s      0.074w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.015w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.025w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.005w      1 calls
HF: Form H                  :      0.000u      0.000s      0.075w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.071w      1 calls
SAD Guess                   :      0.117u      0.000s      0.069w      1 calls
HF: Form G                  :      3.533u      0.083s      2.342w      9 calls
RV: Form V                  :      3.533u      0.083s      2.324w      9 calls
Properties                  :      1.567u      0.033s      1.108w   6453 calls
Functional                  :      1.183u      0.000s      0.761w   6453 calls
V_xc                        :      0.633u      0.050s      0.406w   6453 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.000u      0.000s      0.017w      9 calls
DFH: compute_JK()           :      0.000u      0.000s      0.017w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.003w      9 calls
DFH: compute_K              :      0.000u      0.000s      0.013w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.016w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.015w      8 calls
DIISManager::extrapolate    :      0.000u      0.017s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.017s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.004w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.067u      0.017s      0.043w      1 calls
DFH: initialize()           :      0.117u      0.000s      0.074w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.015w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.025w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.005w      1 calls
HF: Form H                  :      0.000u      0.000s      0.075w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.071w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.069w      1 calls
HF: Form G                  :      3.533u      0.083s      2.342w      9 calls
| RV: Form V                :      3.533u      0.083s      2.324w      9 calls
| | Properties              :      1.567u      0.033s      1.108w   6453 calls
| | Functional              :      1.183u      0.000s      0.761w   6453 calls
| | V_xc                    :      0.633u      0.050s      0.406w   6453 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.000u      0.000s      0.017w      9 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.017w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w      9 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.013w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.016w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.015w      8 calls
| DIISManager::extrapolate  :      0.000u      0.017s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.017s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.004w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
