
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:34 2018
Timers Off: Sat Sep 29 16:49:51 2018

Wall Time:       16.64 seconds

V: Grid                     :      0.617u      0.033s      0.387w      1 calls
DFH: initialize()           :      0.817u      0.033s      0.583w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.075w      1 calls
DFH: AO Construction        :      0.467u      0.000s      0.285w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.111w      1 calls
HF: Form H                  :      0.000u      0.000s      0.070w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.167w      1 calls
SAD Guess                   :      0.183u      0.000s      0.165w      1 calls
HF: Form G                  :     18.133u      0.250s     12.605w      9 calls
RV: Form V                  :     17.850u      0.233s     12.380w      9 calls
Properties                  :      9.617u      0.050s      7.020w  15615 calls
Functional                  :      3.383u      0.067s      2.165w  15615 calls
V_xc                        :      4.567u      0.117s      2.979w  15615 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.283u      0.017s      0.224w      9 calls
DFH: compute_JK()           :      0.283u      0.017s      0.224w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.048w      9 calls
DFH: compute_K              :      0.217u      0.017s      0.175w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.067u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.017w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.033s      0.387w      1 calls
DFH: initialize()           :      0.817u      0.033s      0.583w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.075w      1 calls
| DFH: AO Construction      :      0.467u      0.000s      0.285w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.111w      1 calls
HF: Form H                  :      0.000u      0.000s      0.070w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.167w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.165w      1 calls
HF: Form G                  :     18.133u      0.250s     12.605w      9 calls
| RV: Form V                :     17.850u      0.233s     12.380w      9 calls
| | Properties              :      9.617u      0.050s      7.020w  15615 calls
| | Functional              :      3.383u      0.067s      2.165w  15615 calls
| | V_xc                    :      4.567u      0.117s      2.979w  15615 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.283u      0.017s      0.224w      9 calls
| | DFH: compute_JK()       :      0.283u      0.017s      0.224w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.048w      9 calls
| | | DFH: compute_K        :      0.217u      0.017s      0.175w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.067u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.017w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
