
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:46 2018
Timers Off: Sat Sep 29 17:10:05 2018

Wall Time:       18.60 seconds

V: Grid                     :      0.750u      0.033s      0.485w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.411w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.025w      1 calls
DFH: AO Construction        :      0.367u      0.000s      0.228w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.082w      1 calls
HF: Form H                  :      0.000u      0.000s      0.202w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      1 calls
HF: Guess                   :      0.217u      0.000s      0.145w      1 calls
SAD Guess                   :      0.217u      0.000s      0.142w      1 calls
HF: Form G                  :     21.550u      0.250s     14.982w      9 calls
RV: Form V                  :     21.133u      0.250s     14.751w      9 calls
Properties                  :     11.717u      0.133s      8.407w  16938 calls
Functional                  :      3.550u      0.017s      2.416w  16938 calls
V_xc                        :      5.500u      0.083s      3.740w  16938 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.417u      0.000s      0.230w      9 calls
DFH: compute_JK()           :      0.417u      0.000s      0.230w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.056w      9 calls
DFH: compute_K              :      0.317u      0.000s      0.173w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.033s      0.485w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.411w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.025w      1 calls
| DFH: AO Construction      :      0.367u      0.000s      0.228w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.082w      1 calls
HF: Form H                  :      0.000u      0.000s      0.202w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      1 calls
HF: Guess                   :      0.217u      0.000s      0.145w      1 calls
| SAD Guess                 :      0.217u      0.000s      0.142w      1 calls
HF: Form G                  :     21.550u      0.250s     14.982w      9 calls
| RV: Form V                :     21.133u      0.250s     14.751w      9 calls
| | Properties              :     11.717u      0.133s      8.407w  16938 calls
| | Functional              :      3.550u      0.017s      2.416w  16938 calls
| | V_xc                    :      5.500u      0.083s      3.740w  16938 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.417u      0.000s      0.230w      9 calls
| | DFH: compute_JK()       :      0.417u      0.000s      0.230w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.056w      9 calls
| | | DFH: compute_K        :      0.317u      0.000s      0.173w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
