
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:49 2018
Timers Off: Sat Sep 29 16:50:04 2018

Wall Time:       15.11 seconds

V: Grid                     :      0.600u      0.033s      0.392w      1 calls
DFH: initialize()           :      0.733u      0.033s      0.478w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.031w      1 calls
DFH: AO Construction        :      0.450u      0.000s      0.266w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.099w      1 calls
HF: Form H                  :      0.000u      0.000s      0.009w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.103w      1 calls
SAD Guess                   :      0.167u      0.000s      0.100w      1 calls
HF: Form G                  :     17.383u      0.183s     11.778w      9 calls
RV: Form V                  :     17.083u      0.183s     11.586w      9 calls
Properties                  :      9.917u      0.150s      6.572w  15480 calls
Functional                  :      3.117u      0.000s      2.073w  15480 calls
V_xc                        :      3.817u      0.033s      2.756w  15480 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.300u      0.000s      0.191w      9 calls
DFH: compute_JK()           :      0.300u      0.000s      0.191w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.051w      9 calls
DFH: compute_K              :      0.200u      0.000s      0.139w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.017s      0.012w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.600u      0.033s      0.392w      1 calls
DFH: initialize()           :      0.733u      0.033s      0.478w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.031w      1 calls
| DFH: AO Construction      :      0.450u      0.000s      0.266w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.099w      1 calls
HF: Form H                  :      0.000u      0.000s      0.009w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.103w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.100w      1 calls
HF: Form G                  :     17.383u      0.183s     11.778w      9 calls
| RV: Form V                :     17.083u      0.183s     11.586w      9 calls
| | Properties              :      9.917u      0.150s      6.572w  15480 calls
| | Functional              :      3.117u      0.000s      2.073w  15480 calls
| | V_xc                    :      3.817u      0.033s      2.756w  15480 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.300u      0.000s      0.191w      9 calls
| | DFH: compute_JK()       :      0.300u      0.000s      0.191w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.051w      9 calls
| | | DFH: compute_K        :      0.200u      0.000s      0.139w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.017s      0.012w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
