
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:33 2018
Timers Off: Sat Sep 29 16:49:49 2018

Wall Time:       16.02 seconds

V: Grid                     :      0.617u      0.033s      0.396w      1 calls
DFH: initialize()           :      0.433u      0.017s      0.267w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.021w      1 calls
DFH: AO Construction        :      0.233u      0.017s      0.140w      1 calls
DFH: AO-Met. Contraction    :      0.083u      0.000s      0.052w      1 calls
HF: Form H                  :      0.000u      0.000s      0.274w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.101w      1 calls
SAD Guess                   :      0.167u      0.017s      0.099w      1 calls
HF: Form G                  :     17.917u      0.217s     12.975w      9 calls
RV: Form V                  :     17.583u      0.217s     12.721w      9 calls
Properties                  :      9.683u      0.100s      7.314w  15543 calls
Functional                  :      3.317u      0.033s      2.251w  15543 calls
V_xc                        :      4.367u      0.083s      3.001w  15543 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.000s      0.252w      9 calls
DFH: compute_JK()           :      0.333u      0.000s      0.252w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.062w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.189w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.026w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.019w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.033s      0.396w      1 calls
DFH: initialize()           :      0.433u      0.017s      0.267w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.021w      1 calls
| DFH: AO Construction      :      0.233u      0.017s      0.140w      1 calls
| DFH: AO-Met. Contraction  :      0.083u      0.000s      0.052w      1 calls
HF: Form H                  :      0.000u      0.000s      0.274w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.101w      1 calls
| SAD Guess                 :      0.167u      0.017s      0.099w      1 calls
HF: Form G                  :     17.917u      0.217s     12.975w      9 calls
| RV: Form V                :     17.583u      0.217s     12.721w      9 calls
| | Properties              :      9.683u      0.100s      7.314w  15543 calls
| | Functional              :      3.317u      0.033s      2.251w  15543 calls
| | V_xc                    :      4.367u      0.083s      3.001w  15543 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.000s      0.252w      9 calls
| | DFH: compute_JK()       :      0.333u      0.000s      0.252w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.062w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.189w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.026w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.019w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
