
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:41 2018
Timers Off: Sat Sep 29 16:50:56 2018

Wall Time:       15.14 seconds

V: Grid                     :      0.567u      0.017s      0.361w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.601w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.037w      1 calls
DFH: AO Construction        :      0.467u      0.017s      0.345w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.017s      0.129w      1 calls
HF: Form H                  :      0.000u      0.000s      0.073w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.163w      1 calls
SAD Guess                   :      0.167u      0.000s      0.160w      1 calls
HF: Form G                  :     16.033u      0.183s     11.675w      8 calls
RV: Form V                  :     15.767u      0.183s     11.470w      8 calls
Properties                  :      9.117u      0.067s      6.577w  13752 calls
Functional                  :      2.700u      0.033s      2.022w  13752 calls
V_xc                        :      3.633u      0.067s      2.694w  13752 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.267u      0.000s      0.203w      8 calls
DFH: compute_JK()           :      0.267u      0.000s      0.203w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.083u      0.000s      0.051w      8 calls
DFH: compute_K              :      0.183u      0.000s      0.152w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.021w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      6 calls
bMatrix setup               :      0.000u      0.000s      0.001w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.001w      6 calls
HF: Form C                  :      0.033u      0.000s      0.011w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.567u      0.017s      0.361w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.601w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.037w      1 calls
| DFH: AO Construction      :      0.467u      0.017s      0.345w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.017s      0.129w      1 calls
HF: Form H                  :      0.000u      0.000s      0.073w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.163w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.160w      1 calls
HF: Form G                  :     16.033u      0.183s     11.675w      8 calls
| RV: Form V                :     15.767u      0.183s     11.470w      8 calls
| | Properties              :      9.117u      0.067s      6.577w  13752 calls
| | Functional              :      2.700u      0.033s      2.022w  13752 calls
| | V_xc                    :      3.633u      0.067s      2.694w  13752 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.267u      0.000s      0.203w      8 calls
| | DFH: compute_JK()       :      0.267u      0.000s      0.203w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.051w      8 calls
| | | DFH: compute_K        :      0.183u      0.000s      0.152w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.021w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.001w      6 calls
HF: Form C                  :      0.033u      0.000s      0.011w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
