
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:50 2018
Timers Off: Sat Sep 29 17:09:10 2018

Wall Time:       19.84 seconds

V: Grid                     :      0.783u      0.033s      0.561w      1 calls
DFH: initialize()           :      0.767u      0.050s      0.590w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.063w      1 calls
DFH: AO Construction        :      0.383u      0.000s      0.240w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.109w      1 calls
HF: Form H                  :      0.000u      0.000s      0.055w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.143w      1 calls
SAD Guess                   :      0.233u      0.000s      0.141w      1 calls
HF: Form G                  :     21.717u      0.250s     15.602w      9 calls
RV: Form V                  :     21.317u      0.233s     15.357w      9 calls
Properties                  :     12.283u      0.117s      8.740w  17037 calls
Functional                  :      3.533u      0.033s      2.494w  17037 calls
V_xc                        :      5.300u      0.083s      3.907w  17037 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.017u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.017s      0.243w      9 calls
DFH: compute_JK()           :      0.383u      0.017s      0.243w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.054w      9 calls
DFH: compute_K              :      0.317u      0.017s      0.188w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.016w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.010w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.033s      0.561w      1 calls
DFH: initialize()           :      0.767u      0.050s      0.590w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.063w      1 calls
| DFH: AO Construction      :      0.383u      0.000s      0.240w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.109w      1 calls
HF: Form H                  :      0.000u      0.000s      0.055w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.143w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.141w      1 calls
HF: Form G                  :     21.717u      0.250s     15.602w      9 calls
| RV: Form V                :     21.317u      0.233s     15.357w      9 calls
| | Properties              :     12.283u      0.117s      8.740w  17037 calls
| | Functional              :      3.533u      0.033s      2.494w  17037 calls
| | V_xc                    :      5.300u      0.083s      3.907w  17037 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.017u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.017s      0.243w      9 calls
| | DFH: compute_JK()       :      0.383u      0.017s      0.243w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.054w      9 calls
| | | DFH: compute_K        :      0.317u      0.017s      0.188w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.016w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.010w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
