
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:24 2018
Timers Off: Sat Sep 29 17:10:42 2018

Wall Time:       18.91 seconds

V: Grid                     :      0.733u      0.017s      0.483w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.524w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.030w      1 calls
DFH: AO Construction        :      0.500u      0.017s      0.308w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.000s      0.107w      1 calls
HF: Form H                  :      0.000u      0.000s      0.238w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.154w      1 calls
SAD Guess                   :      0.250u      0.000s      0.151w      1 calls
HF: Form G                  :     21.617u      0.283s     14.572w      9 calls
RV: Form V                  :     21.233u      0.267s     14.346w      9 calls
Properties                  :     12.300u      0.183s      8.069w  17037 calls
Functional                  :      3.467u      0.033s      2.450w  17037 calls
V_xc                        :      5.150u      0.050s      3.653w  17037 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.017s      0.224w      9 calls
DFH: compute_JK()           :      0.383u      0.017s      0.224w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.053w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.170w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.733u      0.017s      0.483w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.524w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.030w      1 calls
| DFH: AO Construction      :      0.500u      0.017s      0.308w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.000s      0.107w      1 calls
HF: Form H                  :      0.000u      0.000s      0.238w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.154w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.151w      1 calls
HF: Form G                  :     21.617u      0.283s     14.572w      9 calls
| RV: Form V                :     21.233u      0.267s     14.346w      9 calls
| | Properties              :     12.300u      0.183s      8.069w  17037 calls
| | Functional              :      3.467u      0.033s      2.450w  17037 calls
| | V_xc                    :      5.150u      0.050s      3.653w  17037 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.017s      0.224w      9 calls
| | DFH: compute_JK()       :      0.383u      0.017s      0.224w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.053w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.170w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
