
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:50 2018
Timers Off: Sat Sep 29 16:50:07 2018

Wall Time:       16.35 seconds

V: Grid                     :      0.600u      0.017s      0.382w      1 calls
DFH: initialize()           :      0.733u      0.000s      0.453w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.040w      1 calls
DFH: AO Construction        :      0.433u      0.000s      0.257w      1 calls
DFH: AO-Met. Contraction    :      0.083u      0.000s      0.058w      1 calls
HF: Form H                  :      0.000u      0.000s      0.185w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.017s      0.128w      1 calls
SAD Guess                   :      0.183u      0.017s      0.125w      1 calls
HF: Form G                  :     17.967u      0.233s     13.103w      9 calls
RV: Form V                  :     17.633u      0.233s     12.888w      9 calls
Properties                  :      9.933u      0.183s      7.397w  15660 calls
Functional                  :      3.200u      0.000s      2.272w  15660 calls
V_xc                        :      4.217u      0.050s      3.042w  15660 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.000s      0.213w      9 calls
DFH: compute_JK()           :      0.333u      0.000s      0.213w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.050w      9 calls
DFH: compute_K              :      0.217u      0.000s      0.162w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.600u      0.017s      0.382w      1 calls
DFH: initialize()           :      0.733u      0.000s      0.453w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.040w      1 calls
| DFH: AO Construction      :      0.433u      0.000s      0.257w      1 calls
| DFH: AO-Met. Contraction  :      0.083u      0.000s      0.058w      1 calls
HF: Form H                  :      0.000u      0.000s      0.185w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.017s      0.128w      1 calls
| SAD Guess                 :      0.183u      0.017s      0.125w      1 calls
HF: Form G                  :     17.967u      0.233s     13.103w      9 calls
| RV: Form V                :     17.633u      0.233s     12.888w      9 calls
| | Properties              :      9.933u      0.183s      7.397w  15660 calls
| | Functional              :      3.200u      0.000s      2.272w  15660 calls
| | V_xc                    :      4.217u      0.050s      3.042w  15660 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.000s      0.213w      9 calls
| | DFH: compute_JK()       :      0.333u      0.000s      0.213w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.050w      9 calls
| | | DFH: compute_K        :      0.217u      0.000s      0.162w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
