
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:29 2018
Timers Off: Sat Sep 29 17:08:49 2018

Wall Time:       19.89 seconds

V: Grid                     :      0.767u      0.050s      0.632w      1 calls
DFH: initialize()           :      0.617u      0.050s      0.406w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.026w      1 calls
DFH: AO Construction        :      0.333u      0.017s      0.212w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.097w      1 calls
HF: Form H                  :      0.000u      0.000s      0.045w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.003w      1 calls
HF: Guess                   :      0.250u      0.000s      0.248w      1 calls
SAD Guess                   :      0.250u      0.000s      0.245w      1 calls
HF: Form G                  :     21.883u      0.250s     15.767w      9 calls
RV: Form V                  :     21.517u      0.250s     15.516w      9 calls
Properties                  :     11.983u      0.083s      8.819w  17037 calls
Functional                  :      3.667u      0.067s      2.559w  17037 calls
V_xc                        :      5.567u      0.083s      3.912w  17037 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.000s      0.249w      9 calls
DFH: compute_JK()           :      0.367u      0.000s      0.249w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.070w      9 calls
DFH: compute_K              :      0.267u      0.000s      0.179w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.021w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.014w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.067u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.050s      0.632w      1 calls
DFH: initialize()           :      0.617u      0.050s      0.406w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.026w      1 calls
| DFH: AO Construction      :      0.333u      0.017s      0.212w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.097w      1 calls
HF: Form H                  :      0.000u      0.000s      0.045w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.003w      1 calls
HF: Guess                   :      0.250u      0.000s      0.248w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.245w      1 calls
HF: Form G                  :     21.883u      0.250s     15.767w      9 calls
| RV: Form V                :     21.517u      0.250s     15.516w      9 calls
| | Properties              :     11.983u      0.083s      8.819w  17037 calls
| | Functional              :      3.667u      0.067s      2.559w  17037 calls
| | V_xc                    :      5.567u      0.083s      3.912w  17037 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.000s      0.249w      9 calls
| | DFH: compute_JK()       :      0.367u      0.000s      0.249w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.070w      9 calls
| | | DFH: compute_K        :      0.267u      0.000s      0.179w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.021w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.014w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.067u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
