
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:43 2018
Timers Off: Sat Sep 29 16:46:51 2018

Wall Time:        7.93 seconds

V: Grid                     :      0.217u      0.033s      0.144w      1 calls
DFH: initialize()           :      0.150u      0.000s      0.098w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.014w      1 calls
DFH: AO Construction        :      0.067u      0.000s      0.044w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.009w      1 calls
HF: Form H                  :      0.000u      0.000s      0.232w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.071w      1 calls
SAD Guess                   :      0.117u      0.000s      0.068w      1 calls
HF: Form G                  :      6.250u      0.133s      4.284w      9 calls
RV: Form V                  :      6.200u      0.133s      4.250w      9 calls
Properties                  :      3.217u      0.100s      2.144w   9612 calls
Functional                  :      1.867u      0.033s      1.188w   9612 calls
V_xc                        :      1.000u      0.000s      0.844w   9612 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.050u      0.000s      0.033w      9 calls
DFH: compute_JK()           :      0.050u      0.000s      0.033w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.020w      9 calls
DFH: compute_K              :      0.000u      0.000s      0.013w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.013w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.217u      0.033s      0.144w      1 calls
DFH: initialize()           :      0.150u      0.000s      0.098w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.014w      1 calls
| DFH: AO Construction      :      0.067u      0.000s      0.044w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.009w      1 calls
HF: Form H                  :      0.000u      0.000s      0.232w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.071w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.068w      1 calls
HF: Form G                  :      6.250u      0.133s      4.284w      9 calls
| RV: Form V                :      6.200u      0.133s      4.250w      9 calls
| | Properties              :      3.217u      0.100s      2.144w   9612 calls
| | Functional              :      1.867u      0.033s      1.188w   9612 calls
| | V_xc                    :      1.000u      0.000s      0.844w   9612 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.050u      0.000s      0.033w      9 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.033w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.020w      9 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.013w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.013w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
