
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:51 2018
Timers Off: Sat Sep 29 16:50:07 2018

Wall Time:       16.26 seconds

V: Grid                     :      0.650u      0.033s      0.477w      1 calls
DFH: initialize()           :      0.800u      0.033s      0.686w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.037w      1 calls
DFH: AO Construction        :      0.450u      0.017s      0.304w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.240w      1 calls
HF: Form H                  :      0.000u      0.000s      0.093w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.107w      1 calls
SAD Guess                   :      0.150u      0.017s      0.104w      1 calls
HF: Form G                  :     17.850u      0.250s     12.455w      9 calls
RV: Form V                  :     17.550u      0.233s     12.218w      9 calls
Properties                  :      9.967u      0.133s      6.958w  15705 calls
Functional                  :      3.250u      0.033s      2.066w  15705 calls
V_xc                        :      4.083u      0.067s      3.039w  15705 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.300u      0.017s      0.235w      9 calls
DFH: compute_JK()           :      0.300u      0.017s      0.235w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.048w      9 calls
DFH: compute_K              :      0.217u      0.017s      0.187w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.033w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.027w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.026w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.650u      0.033s      0.477w      1 calls
DFH: initialize()           :      0.800u      0.033s      0.686w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.037w      1 calls
| DFH: AO Construction      :      0.450u      0.017s      0.304w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.240w      1 calls
HF: Form H                  :      0.000u      0.000s      0.093w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.107w      1 calls
| SAD Guess                 :      0.150u      0.017s      0.104w      1 calls
HF: Form G                  :     17.850u      0.250s     12.455w      9 calls
| RV: Form V                :     17.550u      0.233s     12.218w      9 calls
| | Properties              :      9.967u      0.133s      6.958w  15705 calls
| | Functional              :      3.250u      0.033s      2.066w  15705 calls
| | V_xc                    :      4.083u      0.067s      3.039w  15705 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.300u      0.017s      0.235w      9 calls
| | DFH: compute_JK()       :      0.300u      0.017s      0.235w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.048w      9 calls
| | | DFH: compute_K        :      0.217u      0.017s      0.187w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.033w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.027w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.026w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
