
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:27:20 2018
Timers Off: Sat Sep 29 16:27:24 2018

Wall Time:        4.53 seconds

V: Grid                     :      0.083u      0.017s      0.056w      1 calls
DFH: initialize()           :      0.117u      0.017s      0.083w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.016w      1 calls
DFH: AO Construction        :      0.033u      0.000s      0.027w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.143w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.064w      1 calls
SAD Guess                   :      0.100u      0.000s      0.061w      1 calls
HF: Form G                  :      3.467u      0.083s      2.192w      9 calls
RV: Form V                  :      3.417u      0.083s      2.181w      9 calls
Properties                  :      1.567u      0.033s      1.021w   6453 calls
Functional                  :      1.050u      0.000s      0.722w   6453 calls
V_xc                        :      0.683u      0.050s      0.386w   6453 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.050u      0.000s      0.011w      9 calls
DFH: compute_JK()           :      0.050u      0.000s      0.010w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.003w      9 calls
DFH: compute_K              :      0.050u      0.000s      0.007w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.018w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.083u      0.017s      0.056w      1 calls
DFH: initialize()           :      0.117u      0.017s      0.083w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.016w      1 calls
| DFH: AO Construction      :      0.033u      0.000s      0.027w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.143w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.064w      1 calls
| SAD Guess                 :      0.100u      0.000s      0.061w      1 calls
HF: Form G                  :      3.467u      0.083s      2.192w      9 calls
| RV: Form V                :      3.417u      0.083s      2.181w      9 calls
| | Properties              :      1.567u      0.033s      1.021w   6453 calls
| | Functional              :      1.050u      0.000s      0.722w   6453 calls
| | V_xc                    :      0.683u      0.050s      0.386w   6453 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.050u      0.000s      0.011w      9 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.010w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w      9 calls
| | | DFH: compute_K        :      0.050u      0.000s      0.007w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.018w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
