
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:37:59 2018
Timers Off: Sat Sep 29 16:38:21 2018

Wall Time:       22.21 seconds

V: Grid                     :      0.383u      0.033s      0.248w      5 calls
DFH: initialize()           :      0.567u      0.033s      0.434w      5 calls
DFH: sparsity prep          :      0.100u      0.017s      0.093w      5 calls
DFH: AO Construction        :      0.183u      0.000s      0.150w      5 calls
DFH: AO-Met. Contraction    :      0.033u      0.000s      0.025w      5 calls
HF: Form H                  :      0.000u      0.000s      0.658w      5 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      5 calls
HF: Guess                   :      0.117u      0.000s      0.137w      5 calls
SAD Guess                   :      0.117u      0.000s      0.134w      1 calls
HF: Form G                  :     17.550u      0.300s     11.349w     46 calls
RV: Form V                  :     17.467u      0.300s     11.294w     46 calls
Properties                  :      9.717u      0.133s      6.167w  36390 calls
Functional                  :      6.250u      0.067s      4.104w  36390 calls
V_xc                        :      3.217u      0.100s      2.040w  32823 calls
JK: D                       :      0.000u      0.000s      0.001w     46 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     46 calls
JK: JK                      :      0.083u      0.000s      0.051w     46 calls
DFH: compute_JK()           :      0.083u      0.000s      0.051w     46 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     46 calls
DFH: compute_J              :      0.017u      0.000s      0.016w     46 calls
DFH: compute_K              :      0.067u      0.000s      0.035w     46 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     46 calls
HF: Form F                  :      0.000u      0.000s      0.000w     46 calls
HF: DIIS                    :      0.050u      0.000s      0.046w     46 calls
DIISManager::add_entry      :      0.017u      0.000s      0.037w     41 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.006w     36 calls
bMatrix setup               :      0.033u      0.000s      0.002w     36 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     36 calls
New vector                  :      0.000u      0.000s      0.002w     36 calls
HF: Form C                  :      0.017u      0.000s      0.014w     46 calls
HF: Form D                  :      0.000u      0.000s      0.000w     46 calls
Grad: V T Perturb           :      0.200u      0.067s      0.174w      5 calls
Grad: S                     :      0.000u      0.000s      0.002w      5 calls
Grad: JK                    :      1.733u      0.033s      1.487w      5 calls
JKGrad: Amn                 :      0.267u      0.017s      0.212w      5 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      5 calls
JKGrad: AB                  :      0.133u      0.017s      0.106w      5 calls
JKGrad: UV                  :      0.017u      0.000s      0.002w      5 calls
JKGrad: ABx                 :      0.133u      0.000s      0.092w      5 calls
JKGrad: Amnx                :      1.017u      0.000s      0.629w      5 calls
Grad: XC                    :      3.267u      0.033s      2.082w      5 calls
V_xc gradient               :      1.117u      0.017s      0.752w   3567 calls

-----------------------------------------------------------
V: Grid                     :      0.383u      0.033s      0.248w      5 calls
DFH: initialize()           :      0.567u      0.033s      0.434w      5 calls
| DFH: sparsity prep        :      0.100u      0.017s      0.093w      5 calls
| DFH: AO Construction      :      0.183u      0.000s      0.150w      5 calls
| DFH: AO-Met. Contraction  :      0.033u      0.000s      0.025w      5 calls
HF: Form H                  :      0.000u      0.000s      0.658w      5 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      5 calls
HF: Guess                   :      0.117u      0.000s      0.137w      5 calls
