
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:23 2018
Timers Off: Sat Sep 29 16:50:40 2018

Wall Time:       16.21 seconds

V: Grid                     :      0.667u      0.017s      0.431w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.403w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.021w      1 calls
DFH: AO Construction        :      0.367u      0.000s      0.231w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.088w      1 calls
HF: Form H                  :      0.000u      0.000s      0.083w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.154w      1 calls
SAD Guess                   :      0.167u      0.017s      0.151w      1 calls
HF: Form G                  :     18.167u      0.217s     12.629w      9 calls
RV: Form V                  :     17.817u      0.200s     12.367w      9 calls
Properties                  :     10.200u      0.100s      6.982w  15642 calls
Functional                  :      3.400u      0.017s      2.208w  15642 calls
V_xc                        :      3.950u      0.083s      2.984w  15642 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w      9 calls
JK: JK                      :      0.350u      0.017s      0.243w      9 calls
DFH: compute_JK()           :      0.350u      0.017s      0.243w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.049w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.194w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.018w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.012w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.026w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.667u      0.017s      0.431w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.403w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.021w      1 calls
| DFH: AO Construction      :      0.367u      0.000s      0.231w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.088w      1 calls
HF: Form H                  :      0.000u      0.000s      0.083w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.154w      1 calls
| SAD Guess                 :      0.167u      0.017s      0.151w      1 calls
HF: Form G                  :     18.167u      0.217s     12.629w      9 calls
| RV: Form V                :     17.817u      0.200s     12.367w      9 calls
| | Properties              :     10.200u      0.100s      6.982w  15642 calls
| | Functional              :      3.400u      0.017s      2.208w  15642 calls
| | V_xc                    :      3.950u      0.083s      2.984w  15642 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w      9 calls
| JK: JK                    :      0.350u      0.017s      0.243w      9 calls
| | DFH: compute_JK()       :      0.350u      0.017s      0.243w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.049w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.194w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.018w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.012w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.026w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
