
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:43 2018
Timers Off: Sat Sep 29 16:46:50 2018

Wall Time:        7.03 seconds

V: Grid                     :      0.217u      0.017s      0.143w      1 calls
DFH: initialize()           :      0.133u      0.000s      0.081w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.016w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.025w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.105w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.017s      0.072w      1 calls
SAD Guess                   :      0.100u      0.017s      0.070w      1 calls
HF: Form G                  :      5.633u      0.100s      3.621w      8 calls
RV: Form V                  :      5.583u      0.100s      3.603w      8 calls
Properties                  :      2.850u      0.067s      1.831w   8544 calls
Functional                  :      1.417u      0.017s      0.988w   8544 calls
V_xc                        :      1.183u      0.017s      0.720w   8544 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.050u      0.000s      0.017w      8 calls
DFH: compute_JK()           :      0.050u      0.000s      0.017w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.017u      0.000s      0.006w      8 calls
DFH: compute_K              :      0.033u      0.000s      0.010w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.017w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.015w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.217u      0.017s      0.143w      1 calls
DFH: initialize()           :      0.133u      0.000s      0.081w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.016w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.025w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.105w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.017s      0.072w      1 calls
| SAD Guess                 :      0.100u      0.017s      0.070w      1 calls
HF: Form G                  :      5.633u      0.100s      3.621w      8 calls
| RV: Form V                :      5.583u      0.100s      3.603w      8 calls
| | Properties              :      2.850u      0.067s      1.831w   8544 calls
| | Functional              :      1.417u      0.017s      0.988w   8544 calls
| | V_xc                    :      1.183u      0.017s      0.720w   8544 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.050u      0.000s      0.017w      8 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.017w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.006w      8 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.010w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.015w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
