
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:58 2018
Timers Off: Sat Sep 29 16:47:04 2018

Wall Time:        6.76 seconds

V: Grid                     :      0.200u      0.033s      0.130w      1 calls
DFH: initialize()           :      0.117u      0.000s      0.070w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.011w      1 calls
DFH: AO Construction        :      0.033u      0.000s      0.024w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.017s      0.144w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.074w      1 calls
SAD Guess                   :      0.117u      0.000s      0.071w      1 calls
HF: Form G                  :      5.567u      0.067s      3.670w      8 calls
RV: Form V                  :      5.517u      0.067s      3.653w      8 calls
Properties                  :      2.583u      0.017s      1.830w   8656 calls
Functional                  :      1.750u      0.000s      1.012w   8656 calls
V_xc                        :      1.117u      0.033s      0.745w   8656 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.050u      0.000s      0.017w      8 calls
DFH: compute_JK()           :      0.050u      0.000s      0.017w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.000u      0.000s      0.007w      8 calls
DFH: compute_K              :      0.050u      0.000s      0.009w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.017w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.015w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.200u      0.033s      0.130w      1 calls
DFH: initialize()           :      0.117u      0.000s      0.070w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.011w      1 calls
| DFH: AO Construction      :      0.033u      0.000s      0.024w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.017s      0.144w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.074w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.071w      1 calls
HF: Form G                  :      5.567u      0.067s      3.670w      8 calls
| RV: Form V                :      5.517u      0.067s      3.653w      8 calls
| | Properties              :      2.583u      0.017s      1.830w   8656 calls
| | Functional              :      1.750u      0.000s      1.012w   8656 calls
| | V_xc                    :      1.117u      0.033s      0.745w   8656 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.050u      0.000s      0.017w      8 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.017w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w      8 calls
| | | DFH: compute_K        :      0.050u      0.000s      0.009w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.015w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
