
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:29 2018
Timers Off: Sat Sep 29 17:08:49 2018

Wall Time:       20.57 seconds

V: Grid                     :      0.783u      0.017s      0.671w      1 calls
DFH: initialize()           :      0.900u      0.050s      0.661w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.040w      1 calls
DFH: AO Construction        :      0.500u      0.017s      0.357w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.161w      1 calls
HF: Form H                  :      0.000u      0.000s      0.097w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.188w      1 calls
SAD Guess                   :      0.233u      0.017s      0.185w      1 calls
HF: Form G                  :     21.850u      0.267s     15.912w      9 calls
RV: Form V                  :     21.450u      0.267s     15.603w      9 calls
Properties                  :     11.433u      0.167s      9.080w  17073 calls
Functional                  :      4.183u      0.033s      2.401w  17073 calls
V_xc                        :      5.417u      0.067s      3.882w  17073 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.400u      0.000s      0.306w      9 calls
DFH: compute_JK()           :      0.400u      0.000s      0.306w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.089w      9 calls
DFH: compute_K              :      0.317u      0.000s      0.217w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.017s      0.671w      1 calls
DFH: initialize()           :      0.900u      0.050s      0.661w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.040w      1 calls
| DFH: AO Construction      :      0.500u      0.017s      0.357w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.161w      1 calls
HF: Form H                  :      0.000u      0.000s      0.097w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.188w      1 calls
| SAD Guess                 :      0.233u      0.017s      0.185w      1 calls
HF: Form G                  :     21.850u      0.267s     15.912w      9 calls
| RV: Form V                :     21.450u      0.267s     15.603w      9 calls
| | Properties              :     11.433u      0.167s      9.080w  17073 calls
| | Functional              :      4.183u      0.033s      2.401w  17073 calls
| | V_xc                    :      5.417u      0.067s      3.882w  17073 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.400u      0.000s      0.306w      9 calls
| | DFH: compute_JK()       :      0.400u      0.000s      0.306w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.089w      9 calls
| | | DFH: compute_K        :      0.317u      0.000s      0.217w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
