
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:17 2018
Timers Off: Sat Sep 29 16:49:33 2018

Wall Time:       15.93 seconds

V: Grid                     :      0.617u      0.033s      0.445w      1 calls
DFH: initialize()           :      0.750u      0.033s      0.488w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.433u      0.000s      0.277w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.090w      1 calls
HF: Form H                  :      0.000u      0.000s      0.121w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.017s      0.148w      1 calls
SAD Guess                   :      0.167u      0.017s      0.146w      1 calls
HF: Form G                  :     18.067u      0.183s     11.423w      9 calls
RV: Form V                  :     17.717u      0.183s     11.222w      9 calls
Properties                  :     10.150u      0.033s      6.346w  15705 calls
Functional                  :      2.833u      0.067s      1.990w  15705 calls
V_xc                        :      4.450u      0.067s      2.720w  15705 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.000s      0.199w      9 calls
DFH: compute_JK()           :      0.333u      0.000s      0.199w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.017u      0.000s      0.050w      9 calls
DFH: compute_K              :      0.300u      0.000s      0.149w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.012w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.006w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.017s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.033s      0.445w      1 calls
DFH: initialize()           :      0.750u      0.033s      0.488w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.433u      0.000s      0.277w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.090w      1 calls
HF: Form H                  :      0.000u      0.000s      0.121w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.017s      0.148w      1 calls
| SAD Guess                 :      0.167u      0.017s      0.146w      1 calls
HF: Form G                  :     18.067u      0.183s     11.423w      9 calls
| RV: Form V                :     17.717u      0.183s     11.222w      9 calls
| | Properties              :     10.150u      0.033s      6.346w  15705 calls
| | Functional              :      2.833u      0.067s      1.990w  15705 calls
| | V_xc                    :      4.450u      0.067s      2.720w  15705 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.000s      0.199w      9 calls
| | DFH: compute_JK()       :      0.333u      0.000s      0.199w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.050w      9 calls
| | | DFH: compute_K        :      0.300u      0.000s      0.149w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.012w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.006w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.017s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
