
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:43 2018
Timers Off: Sat Sep 29 16:46:50 2018

Wall Time:        7.20 seconds

V: Grid                     :      0.200u      0.017s      0.138w      1 calls
DFH: initialize()           :      0.150u      0.017s      0.087w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.016w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.028w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.310w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.167u      0.000s      0.103w      1 calls
SAD Guess                   :      0.167u      0.000s      0.098w      1 calls
HF: Form G                  :      6.233u      0.100s      3.966w      9 calls
RV: Form V                  :      6.217u      0.100s      3.946w      9 calls
Properties                  :      3.100u      0.033s      1.960w   9630 calls
Functional                  :      1.783u      0.050s      1.091w   9630 calls
V_xc                        :      1.217u      0.017s      0.800w   9630 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.017u      0.000s      0.019w      9 calls
DFH: compute_JK()           :      0.017u      0.000s      0.019w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.007w      9 calls
DFH: compute_K              :      0.017u      0.000s      0.012w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.018w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.015w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.017u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.200u      0.017s      0.138w      1 calls
DFH: initialize()           :      0.150u      0.017s      0.087w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.016w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.028w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.310w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.167u      0.000s      0.103w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.098w      1 calls
HF: Form G                  :      6.233u      0.100s      3.966w      9 calls
| RV: Form V                :      6.217u      0.100s      3.946w      9 calls
| | Properties              :      3.100u      0.033s      1.960w   9630 calls
| | Functional              :      1.783u      0.050s      1.091w   9630 calls
| | V_xc                    :      1.217u      0.017s      0.800w   9630 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.017u      0.000s      0.019w      9 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.019w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w      9 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.012w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.018w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.015w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.017u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
