
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:43 2018
Timers Off: Sat Sep 29 16:46:51 2018

Wall Time:        7.97 seconds

V: Grid                     :      0.217u      0.017s      0.138w      1 calls
DFH: initialize()           :      0.217u      0.000s      0.134w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.016w      1 calls
DFH: AO Construction        :      0.100u      0.000s      0.067w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.013w      1 calls
HF: Form H                  :      0.000u      0.000s      0.095w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.017s      0.070w      1 calls
SAD Guess                   :      0.100u      0.017s      0.067w      1 calls
HF: Form G                  :      6.917u      0.150s      4.532w     10 calls
RV: Form V                  :      6.900u      0.150s      4.511w     10 calls
Properties                  :      3.617u      0.083s      2.227w  10800 calls
Functional                  :      1.783u      0.050s      1.266w  10800 calls
V_xc                        :      1.400u      0.017s      0.937w  10800 calls
JK: D                       :      0.000u      0.000s      0.000w     10 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     10 calls
JK: JK                      :      0.017u      0.000s      0.020w     10 calls
DFH: compute_JK()           :      0.017u      0.000s      0.020w     10 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     10 calls
DFH: compute_J              :      0.000u      0.000s      0.007w     10 calls
DFH: compute_K              :      0.017u      0.000s      0.013w     10 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     10 calls
HF: Form F                  :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                    :      0.017u      0.000s      0.014w     10 calls
DIISManager::add_entry      :      0.017u      0.000s      0.012w      9 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      8 calls
bMatrix setup               :      0.000u      0.000s      0.001w      8 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      8 calls
New vector                  :      0.000u      0.000s      0.001w      8 calls
HF: Form C                  :      0.000u      0.000s      0.004w     10 calls
HF: Form D                  :      0.000u      0.000s      0.000w     10 calls

-----------------------------------------------------------
V: Grid                     :      0.217u      0.017s      0.138w      1 calls
DFH: initialize()           :      0.217u      0.000s      0.134w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.016w      1 calls
| DFH: AO Construction      :      0.100u      0.000s      0.067w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.013w      1 calls
HF: Form H                  :      0.000u      0.000s      0.095w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.017s      0.070w      1 calls
| SAD Guess                 :      0.100u      0.017s      0.067w      1 calls
HF: Form G                  :      6.917u      0.150s      4.532w     10 calls
| RV: Form V                :      6.900u      0.150s      4.511w     10 calls
| | Properties              :      3.617u      0.083s      2.227w  10800 calls
| | Functional              :      1.783u      0.050s      1.266w  10800 calls
| | V_xc                    :      1.400u      0.017s      0.937w  10800 calls
| JK: D                     :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     10 calls
| JK: JK                    :      0.017u      0.000s      0.020w     10 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.020w     10 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     10 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w     10 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.013w     10 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     10 calls
HF: Form F                  :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                    :      0.017u      0.000s      0.014w     10 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.012w      9 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      8 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      8 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      8 calls
| | New vector              :      0.000u      0.000s      0.001w      8 calls
HF: Form C                  :      0.000u      0.000s      0.004w     10 calls
HF: Form D                  :      0.000u      0.000s      0.000w     10 calls

***********************************************************
