
Host: oliva.prib.upf.edu

Timers On : Sat Sep 29 20:49:57 2018
Timers Off: Sat Sep 29 20:52:51 2018

Wall Time:      174.75 seconds

V: Grid                     :     17.717u      0.100s     10.690w      6 calls
JK: (A|mn)                  :     36.600u      0.067s      5.929w      6 calls
JK: (A|Q)^-1/2              :     20.050u      0.350s      3.269w      6 calls
JK: (Q|mn)                  :     19.133u      0.100s      3.069w      6 calls
HF: Form H                  :      1.300u      0.083s      0.284w      6 calls
HF: Form S/X                :      0.217u      0.000s      0.039w      6 calls
HF: Guess                   :      2.900u      0.050s      0.459w      6 calls
SAD Guess                   :      2.850u      0.050s      0.454w      1 calls
HF: Form G                  :    612.617u      3.967s     93.863w     65 calls
RV: Form V                  :    537.867u      3.033s     82.373w     65 calls
Properties                  :    223.319p                         212616 calls
Functional                  :     39.162p                         212616 calls
V_xc                        :    105.817p                         194645 calls
JK: D                       :      0.067u      0.000s      0.006w     65 calls
JK: USO2AO                  :      0.000u      0.000s      0.003w     65 calls
JK: JK                      :     74.567u      0.933s     11.460w     65 calls
JK: J                       :      3.633u      0.000s      0.544w     65 calls
JK: J1                      :      1.800u      0.000s      0.263w     65 calls
JK: J2                      :      1.750u      0.000s      0.272w     65 calls
JK: K                       :     67.217u      0.150s     10.243w     65 calls
JK: K1                      :     50.400u      0.050s      7.677w     65 calls
JK: K2                      :     16.817u      0.100s      2.564w     65 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     65 calls
HF: Form F                  :      0.017u      0.000s      0.004w     65 calls
HF: DIIS                    :      0.967u      0.083s      0.160w     65 calls
DIISManager::add_entry      :      0.200u      0.033s      0.035w     59 calls
DIISManager::extrapolate    :      0.433u      0.033s      0.057w     53 calls
bMatrix setup               :      0.117u      0.033s      0.023w     53 calls
bMatrix pseudoinverse       :      0.067u      0.000s      0.004w     53 calls
New vector                  :      0.250u      0.000s      0.029w     53 calls
HF: Form C                  :      2.467u      0.033s      0.396w     65 calls
HF: Form D                  :      0.033u      0.000s      0.004w     65 calls
Grad: V T Perturb           :      9.283u      0.433s      1.467w      6 calls
Grad: S                     :      0.050u      0.000s      0.010w      6 calls
Grad: JK                    :    147.600u      1.850s     23.123w      6 calls
JKGrad: Amn                 :     25.367u      0.433s      4.069w      6 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      6 calls
JKGrad: AB                  :     21.117u      0.400s      3.314w      6 calls
JKGrad: UV                  :      2.117u      0.117s      0.341w      6 calls
JKGrad: ABx                 :      4.733u      0.117s      0.738w      6 calls
JKGrad: Amnx                :     90.517u      0.500s     13.996w      6 calls
Grad: XC                    :    140.183u      0.350s     21.639w      6 calls
V_xc gradient               :     43.390p                          17971 calls

-----------------------------------------------------------
V: Grid                     :     17.717u      0.100s     10.690w      6 calls
JK: (A|mn)                  :     36.600u      0.067s      5.929w      6 calls
JK: (A|Q)^-1/2              :     20.050u      0.350s      3.269w      6 calls
JK: (Q|mn)                  :     19.133u      0.100s      3.069w      6 calls
HF: Form H                  :      1.300u      0.083s      0.284w      6 calls
HF: Form S/X                :      0.217u      0.000s      0.039w      6 calls
HF: Guess                   :      2.900u      0.050s      0.459w      6 calls
| SAD Guess                 :      2.850u      0.050s      0.454w      1 calls
HF: Form G                  :    612.617u      3.967s     93.863w     65 calls
| RV: Form V                :    537.867u      3.033s     82.373w     65 calls
| | Properties              :    185.968p                         194645 calls
| | Functional              :     35.579p                         194645 calls
| | V_xc                    :    105.817p                         194645 calls
| JK: D                     :      0.067u      0.000s      0.006w     65 calls
| JK: USO2AO                :      0.000u      0.000s      0.003w     65 calls
| JK: JK                    :     74.567u      0.933s     11.460w     65 calls
| | JK: J                   :      3.633u      0.000s      0.544w     65 calls
| | | JK: J1                :      1.800u      0.000s      0.263w     65 calls
| | | JK: J2                :      1.750u      0.000s      0.272w     65 calls
| | JK: K                   :     67.217u      0.150s     10.243w     65 calls
| | | JK: K1                :     50.400u      0.050s      7.677w     65 calls
| | | JK: K2                :     16.817u      0.100s      2.564w     65 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     65 calls
HF: Form F                  :      0.017u      0.000s      0.004w     65 calls
HF: DIIS                    :      0.967u      0.083s      0.160w     65 calls
| DIISManager::add_entry    :      0.200u      0.033s      0.035w     59 calls
| DIISManager::extrapolate  :      0.433u      0.033s      0.057w     53 calls
| | bMatrix setup           :      0.117u      0.033s      0.023w     53 calls
| | bMatrix pseudoinverse   :      0.067u      0.000s      0.004w     53 calls
| | New vector              :      0.250u      0.000s      0.029w     53 calls
HF: Form C                  :      2.467u      0.033s      0.396w     65 calls
HF: Form D                  :      0.033u      0.000s      0.004w     65 calls
Grad: V T Perturb           :      9.283u      0.433s      1.467w      6 calls
Grad: S                     :      0.050u      0.000s      0.010w      6 calls
Grad: JK                    :    147.600u      1.850s     23.123w      6 calls
| JKGrad: Amn               :     25.367u      0.433s      4.069w      6 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      6 calls
| JKGrad: AB                :     21.117u      0.400s      3.314w      6 calls
| JKGrad: UV                :      2.117u      0.117s      0.341w      6 calls
| JKGrad: ABx               :      4.733u      0.117s      0.738w      6 calls
| JKGrad: Amnx              :     90.517u      0.500s     13.996w      6 calls
Grad: XC                    :    140.183u      0.350s     21.639w      6 calls
| Properties                :     37.351p                          17971 calls
| Functional                :      3.583p                          17971 calls
| V_xc gradient             :     43.390p                          17971 calls

***********************************************************
