
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:07 2018
Timers Off: Sat Sep 29 17:10:24 2018

Wall Time:       17.83 seconds

V: Grid                     :      0.717u      0.033s      0.451w      1 calls
DFH: initialize()           :      0.967u      0.033s      0.662w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.059w      1 calls
DFH: AO Construction        :      0.550u      0.000s      0.356w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.017s      0.127w      1 calls
HF: Form H                  :      0.000u      0.000s      0.068w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.213w      1 calls
SAD Guess                   :      0.233u      0.000s      0.210w      1 calls
HF: Form G                  :     21.433u      0.267s     14.597w      9 calls
RV: Form V                  :     21.033u      0.250s     14.328w      9 calls
Properties                  :     11.633u      0.100s      8.064w  16983 calls
Functional                  :      3.667u      0.083s      2.412w  16983 calls
V_xc                        :      5.233u      0.050s      3.652w  16983 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.400u      0.017s      0.268w      9 calls
DFH: compute_JK()           :      0.400u      0.017s      0.268w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.133u      0.000s      0.053w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.214w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.717u      0.033s      0.451w      1 calls
DFH: initialize()           :      0.967u      0.033s      0.662w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.059w      1 calls
| DFH: AO Construction      :      0.550u      0.000s      0.356w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.017s      0.127w      1 calls
HF: Form H                  :      0.000u      0.000s      0.068w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.213w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.210w      1 calls
HF: Form G                  :     21.433u      0.267s     14.597w      9 calls
| RV: Form V                :     21.033u      0.250s     14.328w      9 calls
| | Properties              :     11.633u      0.100s      8.064w  16983 calls
| | Functional              :      3.667u      0.083s      2.412w  16983 calls
| | V_xc                    :      5.233u      0.050s      3.652w  16983 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.400u      0.017s      0.268w      9 calls
| | DFH: compute_JK()       :      0.400u      0.017s      0.268w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.133u      0.000s      0.053w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.214w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
