# angle ref     MM_init MM_fit  
-180.000    0.827    0.000    0.844
-170.000    0.925    0.043    0.944
-160.000    1.101    0.141    1.113
-150.000    1.308    0.271    1.312
-140.000    1.485    0.402    1.486
-130.000    1.571    0.502    1.577
-120.000    1.522    0.549    1.536
-110.000    1.327    0.534    1.348
-100.000    1.017    0.465    1.039
 -90.000    0.652    0.367    0.671
 -80.000    0.315    0.270    0.327
 -70.000    0.081    0.206    0.085
 -60.000    0.000    0.198    0.000
 -50.000    0.090    0.250    0.094
 -40.000    0.335    0.355    0.353
 -30.000    0.694    0.484    0.724
 -20.000    1.096    0.606    1.123
 -10.000    1.440    0.689    1.451
   0.000    1.625    0.708    1.622
  10.000    1.591    0.658    1.588
  20.000    1.350    0.546    1.360
  30.000    0.982    0.399    1.005
  40.000    0.591    0.247    0.617
  50.000    0.272    0.127    0.290
  60.000    0.085    0.062    0.096
  70.000    0.063    0.063    0.069
  80.000    0.198    0.124    0.201
  90.000    0.446    0.223    0.452
 100.000    0.737    0.327    0.751
 110.000    0.996    0.405    1.019
 120.000    1.166    0.434    1.190
 130.000    1.216    0.403    1.234
 140.000    1.159    0.321    1.165
 150.000    1.038    0.209    1.034
 160.000    0.908    0.099    0.905
 170.000    0.825    0.021    0.832
