
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:48 2018
Timers Off: Sat Sep 29 17:10:06 2018

Wall Time:       18.02 seconds

V: Grid                     :      0.717u      0.033s      0.448w      1 calls
DFH: initialize()           :      0.933u      0.050s      0.758w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.082w      1 calls
DFH: AO Construction        :      0.533u      0.017s      0.391w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.117w      1 calls
HF: Form H                  :      0.000u      0.000s      0.062w      1 calls
HF: Form S/X                :      0.000u      0.017s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.165w      1 calls
SAD Guess                   :      0.217u      0.000s      0.163w      1 calls
HF: Form G                  :     21.300u      0.267s     14.573w      9 calls
RV: Form V                  :     20.967u      0.267s     14.337w      9 calls
Properties                  :     12.100u      0.167s      8.098w  17001 calls
Functional                  :      3.250u      0.000s      2.441w  17001 calls
V_xc                        :      5.267u      0.083s      3.628w  17001 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.000s      0.234w      9 calls
DFH: compute_JK()           :      0.333u      0.000s      0.234w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.052w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.182w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.717u      0.033s      0.448w      1 calls
DFH: initialize()           :      0.933u      0.050s      0.758w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.082w      1 calls
| DFH: AO Construction      :      0.533u      0.017s      0.391w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.117w      1 calls
HF: Form H                  :      0.000u      0.000s      0.062w      1 calls
HF: Form S/X                :      0.000u      0.017s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.165w      1 calls
| SAD Guess                 :      0.217u      0.000s      0.163w      1 calls
HF: Form G                  :     21.300u      0.267s     14.573w      9 calls
| RV: Form V                :     20.967u      0.267s     14.337w      9 calls
| | Properties              :     12.100u      0.167s      8.098w  17001 calls
| | Functional              :      3.250u      0.000s      2.441w  17001 calls
| | V_xc                    :      5.267u      0.083s      3.628w  17001 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.000s      0.234w      9 calls
| | DFH: compute_JK()       :      0.333u      0.000s      0.234w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.052w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.182w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
