
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:27:19 2018
Timers Off: Sat Sep 29 16:27:23 2018

Wall Time:        3.54 seconds

V: Grid                     :      0.100u      0.017s      0.065w      1 calls
DFH: initialize()           :      0.100u      0.000s      0.070w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.014w      1 calls
DFH: AO Construction        :      0.033u      0.000s      0.023w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.148w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.067w      1 calls
SAD Guess                   :      0.100u      0.000s      0.064w      1 calls
HF: Form G                  :      2.917u      0.067s      1.803w      9 calls
RV: Form V                  :      2.917u      0.067s      1.794w      9 calls
Properties                  :      1.250u      0.017s      0.839w   6426 calls
Functional                  :      1.017u      0.033s      0.600w   6426 calls
V_xc                        :      0.567u      0.000s      0.320w   6426 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.000u      0.000s      0.008w      9 calls
DFH: compute_JK()           :      0.000u      0.000s      0.008w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.003w      9 calls
DFH: compute_K              :      0.000u      0.000s      0.006w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.017w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.015w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.001w      7 calls
bMatrix setup               :      0.017u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.100u      0.017s      0.065w      1 calls
DFH: initialize()           :      0.100u      0.000s      0.070w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.014w      1 calls
| DFH: AO Construction      :      0.033u      0.000s      0.023w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.148w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.067w      1 calls
| SAD Guess                 :      0.100u      0.000s      0.064w      1 calls
HF: Form G                  :      2.917u      0.067s      1.803w      9 calls
| RV: Form V                :      2.917u      0.067s      1.794w      9 calls
| | Properties              :      1.250u      0.017s      0.839w   6426 calls
| | Functional              :      1.017u      0.033s      0.600w   6426 calls
| | V_xc                    :      0.567u      0.000s      0.320w   6426 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.000u      0.000s      0.008w      9 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.008w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w      9 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.006w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.017w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.015w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.017u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
