
Host: oliva.prib.upf.edu

Timers On : Sat Sep 29 20:49:47 2018
Timers Off: Sat Sep 29 20:52:41 2018

Wall Time:      173.21 seconds

V: Grid                     :     18.000u      0.083s     10.883w      6 calls
JK: (A|mn)                  :     36.733u      0.017s      5.827w      6 calls
JK: (A|Q)^-1/2              :     19.583u      0.317s      3.098w      6 calls
JK: (Q|mn)                  :     18.867u      0.050s      2.961w      6 calls
HF: Form H                  :      2.150u      0.100s      0.457w      6 calls
HF: Form S/X                :      0.250u      0.033s      0.039w      6 calls
HF: Guess                   :      2.633u      0.033s      0.424w      6 calls
SAD Guess                   :      2.617u      0.033s      0.420w      1 calls
HF: Form G                  :    609.717u      3.733s     94.104w     65 calls
RV: Form V                  :    533.833u      3.000s     82.341w     65 calls
Properties                  :    222.166p                         212577 calls
Functional                  :     39.090p                         212577 calls
V_xc                        :    105.605p                         194619 calls
JK: D                       :      0.017u      0.000s      0.006w     65 calls
JK: USO2AO                  :      0.000u      0.000s      0.003w     65 calls
JK: JK                      :     75.800u      0.733s     11.735w     65 calls
JK: J                       :      3.617u      0.033s      0.564w     65 calls
JK: J1                      :      1.767u      0.017s      0.271w     65 calls
JK: J2                      :      1.783u      0.000s      0.283w     65 calls
JK: K                       :     68.717u      0.133s     10.534w     65 calls
JK: K1                      :     52.050u      0.083s      7.979w     65 calls
JK: K2                      :     16.667u      0.050s      2.553w     65 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     65 calls
HF: Form F                  :      0.033u      0.000s      0.004w     65 calls
HF: DIIS                    :      1.883u      0.233s      0.368w     65 calls
DIISManager::add_entry      :      1.117u      0.067s      0.244w     59 calls
DIISManager::extrapolate    :      0.283u      0.167s      0.058w     53 calls
bMatrix setup               :      0.117u      0.083s      0.023w     53 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.004w     53 calls
New vector                  :      0.150u      0.050s      0.029w     53 calls
HF: Form C                  :      2.633u      0.017s      0.404w     65 calls
HF: Form D                  :      0.050u      0.000s      0.004w     65 calls
Grad: V T Perturb           :      9.433u      0.417s      1.510w      6 calls
Grad: S                     :      0.067u      0.000s      0.010w      6 calls
Grad: JK                    :    148.033u      1.850s     23.120w      6 calls
JKGrad: Amn                 :     25.683u      0.500s      4.184w      6 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      6 calls
JKGrad: AB                  :     21.533u      0.417s      3.401w      6 calls
JKGrad: UV                  :      2.133u      0.133s      0.350w      6 calls
JKGrad: ABx                 :      4.750u      0.100s      0.742w      6 calls
JKGrad: Amnx                :     90.317u      0.483s     13.810w      6 calls
Grad: XC                    :    132.967u      0.417s     20.423w      6 calls
V_xc gradient               :     39.973p                          17958 calls

-----------------------------------------------------------
V: Grid                     :     18.000u      0.083s     10.883w      6 calls
JK: (A|mn)                  :     36.733u      0.017s      5.827w      6 calls
JK: (A|Q)^-1/2              :     19.583u      0.317s      3.098w      6 calls
JK: (Q|mn)                  :     18.867u      0.050s      2.961w      6 calls
HF: Form H                  :      2.150u      0.100s      0.457w      6 calls
HF: Form S/X                :      0.250u      0.033s      0.039w      6 calls
HF: Guess                   :      2.633u      0.033s      0.424w      6 calls
| SAD Guess                 :      2.617u      0.033s      0.420w      1 calls
HF: Form G                  :    609.717u      3.733s     94.104w     65 calls
| RV: Form V                :    533.833u      3.000s     82.341w     65 calls
| | Properties              :    186.064p                         194619 calls
| | Functional              :     35.551p                         194619 calls
| | V_xc                    :    105.605p                         194619 calls
| JK: D                     :      0.017u      0.000s      0.006w     65 calls
| JK: USO2AO                :      0.000u      0.000s      0.003w     65 calls
| JK: JK                    :     75.800u      0.733s     11.735w     65 calls
| | JK: J                   :      3.617u      0.033s      0.564w     65 calls
| | | JK: J1                :      1.767u      0.017s      0.271w     65 calls
| | | JK: J2                :      1.783u      0.000s      0.283w     65 calls
| | JK: K                   :     68.717u      0.133s     10.534w     65 calls
| | | JK: K1                :     52.050u      0.083s      7.979w     65 calls
| | | JK: K2                :     16.667u      0.050s      2.553w     65 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     65 calls
HF: Form F                  :      0.033u      0.000s      0.004w     65 calls
HF: DIIS                    :      1.883u      0.233s      0.368w     65 calls
| DIISManager::add_entry    :      1.117u      0.067s      0.244w     59 calls
| DIISManager::extrapolate  :      0.283u      0.167s      0.058w     53 calls
| | bMatrix setup           :      0.117u      0.083s      0.023w     53 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.004w     53 calls
| | New vector              :      0.150u      0.050s      0.029w     53 calls
HF: Form C                  :      2.633u      0.017s      0.404w     65 calls
HF: Form D                  :      0.050u      0.000s      0.004w     65 calls
Grad: V T Perturb           :      9.433u      0.417s      1.510w      6 calls
Grad: S                     :      0.067u      0.000s      0.010w      6 calls
Grad: JK                    :    148.033u      1.850s     23.120w      6 calls
| JKGrad: Amn               :     25.683u      0.500s      4.184w      6 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      6 calls
| JKGrad: AB                :     21.533u      0.417s      3.401w      6 calls
| JKGrad: UV                :      2.133u      0.133s      0.350w      6 calls
| JKGrad: ABx               :      4.750u      0.100s      0.742w      6 calls
| JKGrad: Amnx              :     90.317u      0.483s     13.810w      6 calls
Grad: XC                    :    132.967u      0.417s     20.423w      6 calls
| Properties                :     36.102p                          17958 calls
| Functional                :      3.538p                          17958 calls
| V_xc gradient             :     39.973p                          17958 calls

***********************************************************
