
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:29 2018
Timers Off: Sat Sep 29 17:09:47 2018

Wall Time:       17.89 seconds

V: Grid                     :      0.650u      0.017s      0.421w      1 calls
DFH: initialize()           :      0.933u      0.050s      0.610w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.038w      1 calls
DFH: AO Construction        :      0.550u      0.000s      0.342w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.017s      0.125w      1 calls
HF: Form H                  :      0.000u      0.000s      0.113w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.193w      1 calls
SAD Guess                   :      0.250u      0.000s      0.191w      1 calls
HF: Form G                  :     21.033u      0.250s     14.123w      9 calls
RV: Form V                  :     20.650u      0.233s     13.854w      9 calls
Properties                  :     11.417u      0.117s      7.979w  16983 calls
Functional                  :      3.550u      0.083s      2.241w  16983 calls
V_xc                        :      5.433u      0.033s      3.464w  16983 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.017s      0.267w      9 calls
DFH: compute_JK()           :      0.383u      0.017s      0.267w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.133u      0.000s      0.062w      9 calls
DFH: compute_K              :      0.250u      0.017s      0.205w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.012w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.005w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.650u      0.017s      0.421w      1 calls
DFH: initialize()           :      0.933u      0.050s      0.610w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.038w      1 calls
| DFH: AO Construction      :      0.550u      0.000s      0.342w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.017s      0.125w      1 calls
HF: Form H                  :      0.000u      0.000s      0.113w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.193w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.191w      1 calls
HF: Form G                  :     21.033u      0.250s     14.123w      9 calls
| RV: Form V                :     20.650u      0.233s     13.854w      9 calls
| | Properties              :     11.417u      0.117s      7.979w  16983 calls
| | Functional              :      3.550u      0.083s      2.241w  16983 calls
| | V_xc                    :      5.433u      0.033s      3.464w  16983 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.017s      0.267w      9 calls
| | DFH: compute_JK()       :      0.383u      0.017s      0.267w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.133u      0.000s      0.062w      9 calls
| | | DFH: compute_K        :      0.250u      0.017s      0.205w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.012w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.005w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
