
Host: arancio.prib.upf.edu

Timers On : Sat Sep 29 20:42:52 2018
Timers Off: Sat Sep 29 20:45:31 2018

Wall Time:      159.00 seconds

V: Grid                     :     15.100u      0.083s      9.128w      6 calls
JK: (A|mn)                  :     31.083u      0.017s      4.697w      6 calls
JK: (A|Q)^-1/2              :     16.083u      0.200s      2.455w      6 calls
JK: (Q|mn)                  :     17.317u      0.033s      2.631w      6 calls
HF: Form H                  :      2.983u      0.100s      0.759w      6 calls
HF: Form S/X                :      0.217u      0.000s      0.031w      6 calls
HF: Guess                   :      1.783u      0.067s      0.276w      6 calls
SAD Guess                   :      1.733u      0.067s      0.273w      1 calls
HF: Form G                  :    570.500u      2.017s     86.494w     65 calls
RV: Form V                  :    499.867u      1.400s     75.723w     65 calls
Properties                  :    206.223p                         213309 calls
Functional                  :     33.863p                         213309 calls
V_xc                        :     98.345p                         195296 calls
JK: D                       :      0.133u      0.000s      0.009w     65 calls
JK: USO2AO                  :      0.050u      0.000s      0.003w     65 calls
JK: JK                      :     70.267u      0.617s     10.730w     65 calls
JK: J                       :      3.883u      0.000s      0.585w     65 calls
JK: J1                      :      1.833u      0.000s      0.273w     65 calls
JK: J2                      :      1.967u      0.000s      0.304w     65 calls
JK: K                       :     63.200u      0.050s      9.562w     65 calls
JK: K1                      :     47.417u      0.000s      7.154w     65 calls
JK: K2                      :     15.767u      0.050s      2.406w     65 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     65 calls
HF: Form F                  :      0.017u      0.000s      0.004w     65 calls
HF: DIIS                    :      0.967u      0.100s      0.171w     65 calls
DIISManager::add_entry      :      0.217u      0.033s      0.052w     59 calls
DIISManager::extrapolate    :      0.300u      0.050s      0.055w     53 calls
bMatrix setup               :      0.100u      0.017s      0.023w     53 calls
bMatrix pseudoinverse       :      0.050u      0.000s      0.004w     53 calls
New vector                  :      0.150u      0.033s      0.027w     53 calls
HF: Form C                  :      2.383u      0.050s      0.365w     65 calls
HF: Form D                  :      0.033u      0.000s      0.004w     65 calls
Grad: V T Perturb           :      8.717u      0.350s      1.363w      6 calls
Grad: S                     :      0.033u      0.000s      0.009w      6 calls
Grad: JK                    :    133.833u      1.500s     20.486w      6 calls
JKGrad: Amn                 :     23.183u      0.400s      3.554w      6 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      6 calls
JKGrad: AB                  :     18.683u      0.250s      2.854w      6 calls
JKGrad: UV                  :      2.050u      0.100s      0.330w      6 calls
JKGrad: ABx                 :      3.650u      0.083s      0.559w      6 calls
JKGrad: Amnx                :     82.133u      0.400s     12.452w      6 calls
Grad: XC                    :    131.750u      0.283s     19.912w      6 calls
V_xc gradient               :     40.273p                          18013 calls

-----------------------------------------------------------
V: Grid                     :     15.100u      0.083s      9.128w      6 calls
JK: (A|mn)                  :     31.083u      0.017s      4.697w      6 calls
JK: (A|Q)^-1/2              :     16.083u      0.200s      2.455w      6 calls
JK: (Q|mn)                  :     17.317u      0.033s      2.631w      6 calls
HF: Form H                  :      2.983u      0.100s      0.759w      6 calls
HF: Form S/X                :      0.217u      0.000s      0.031w      6 calls
HF: Guess                   :      1.783u      0.067s      0.276w      6 calls
| SAD Guess                 :      1.733u      0.067s      0.273w      1 calls
HF: Form G                  :    570.500u      2.017s     86.494w     65 calls
| RV: Form V                :    499.867u      1.400s     75.723w     65 calls
| | Properties              :    172.044p                         195296 calls
| | Functional              :     30.805p                         195296 calls
| | V_xc                    :     98.345p                         195296 calls
| JK: D                     :      0.133u      0.000s      0.009w     65 calls
| JK: USO2AO                :      0.050u      0.000s      0.003w     65 calls
| JK: JK                    :     70.267u      0.617s     10.730w     65 calls
| | JK: J                   :      3.883u      0.000s      0.585w     65 calls
| | | JK: J1                :      1.833u      0.000s      0.273w     65 calls
| | | JK: J2                :      1.967u      0.000s      0.304w     65 calls
| | JK: K                   :     63.200u      0.050s      9.562w     65 calls
| | | JK: K1                :     47.417u      0.000s      7.154w     65 calls
| | | JK: K2                :     15.767u      0.050s      2.406w     65 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     65 calls
HF: Form F                  :      0.017u      0.000s      0.004w     65 calls
HF: DIIS                    :      0.967u      0.100s      0.171w     65 calls
| DIISManager::add_entry    :      0.217u      0.033s      0.052w     59 calls
| DIISManager::extrapolate  :      0.300u      0.050s      0.055w     53 calls
| | bMatrix setup           :      0.100u      0.017s      0.023w     53 calls
| | bMatrix pseudoinverse   :      0.050u      0.000s      0.004w     53 calls
| | New vector              :      0.150u      0.033s      0.027w     53 calls
HF: Form C                  :      2.383u      0.050s      0.365w     65 calls
HF: Form D                  :      0.033u      0.000s      0.004w     65 calls
Grad: V T Perturb           :      8.717u      0.350s      1.363w      6 calls
Grad: S                     :      0.033u      0.000s      0.009w      6 calls
Grad: JK                    :    133.833u      1.500s     20.486w      6 calls
| JKGrad: Amn               :     23.183u      0.400s      3.554w      6 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      6 calls
| JKGrad: AB                :     18.683u      0.250s      2.854w      6 calls
| JKGrad: UV                :      2.050u      0.100s      0.330w      6 calls
| JKGrad: ABx               :      3.650u      0.083s      0.559w      6 calls
| JKGrad: Amnx              :     82.133u      0.400s     12.452w      6 calls
Grad: XC                    :    131.750u      0.283s     19.912w      6 calls
| Properties                :     34.178p                          18013 calls
| Functional                :      3.058p                          18013 calls
| V_xc gradient             :     40.273p                          18013 calls

***********************************************************
