
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:28 2018
Timers Off: Sat Sep 29 17:09:46 2018

Wall Time:       17.79 seconds

V: Grid                     :      0.783u      0.017s      0.506w      1 calls
DFH: initialize()           :      0.900u      0.033s      0.615w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.038w      1 calls
DFH: AO Construction        :      0.517u      0.017s      0.316w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.118w      1 calls
HF: Form H                  :      0.000u      0.000s      0.161w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.153w      1 calls
SAD Guess                   :      0.233u      0.017s      0.150w      1 calls
HF: Form G                  :     21.533u      0.233s     14.132w      9 calls
RV: Form V                  :     21.183u      0.233s     13.899w      9 calls
Properties                  :     12.133u      0.150s      7.861w  17109 calls
Functional                  :      3.567u      0.033s      2.278w  17109 calls
V_xc                        :      5.083u      0.033s      3.574w  17109 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.000s      0.231w      9 calls
DFH: compute_JK()           :      0.350u      0.000s      0.231w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.057w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.174w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.017s      0.506w      1 calls
DFH: initialize()           :      0.900u      0.033s      0.615w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.038w      1 calls
| DFH: AO Construction      :      0.517u      0.017s      0.316w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.118w      1 calls
HF: Form H                  :      0.000u      0.000s      0.161w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.153w      1 calls
| SAD Guess                 :      0.233u      0.017s      0.150w      1 calls
HF: Form G                  :     21.533u      0.233s     14.132w      9 calls
| RV: Form V                :     21.183u      0.233s     13.899w      9 calls
| | Properties              :     12.133u      0.150s      7.861w  17109 calls
| | Functional              :      3.567u      0.033s      2.278w  17109 calls
| | V_xc                    :      5.083u      0.033s      3.574w  17109 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.000s      0.231w      9 calls
| | DFH: compute_JK()       :      0.350u      0.000s      0.231w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.057w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.174w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
