
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:10 2018
Timers Off: Sat Sep 29 17:09:28 2018

Wall Time:       18.63 seconds

V: Grid                     :      0.667u      0.033s      0.413w      1 calls
DFH: initialize()           :      0.933u      0.050s      0.663w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.065w      1 calls
DFH: AO Construction        :      0.533u      0.017s      0.331w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.017s      0.145w      1 calls
HF: Form H                  :      0.000u      0.000s      0.075w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.339w      1 calls
SAD Guess                   :      0.250u      0.000s      0.336w      1 calls
HF: Form G                  :     20.900u      0.217s     14.693w      9 calls
RV: Form V                  :     20.567u      0.200s     14.442w      9 calls
Properties                  :     12.033u      0.100s      8.227w  17046 calls
Functional                  :      3.433u      0.017s      2.280w  17046 calls
V_xc                        :      4.733u      0.067s      3.737w  17046 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.017s      0.248w      9 calls
DFH: compute_JK()           :      0.333u      0.017s      0.248w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.060w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.188w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.017s      0.016w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.667u      0.033s      0.413w      1 calls
DFH: initialize()           :      0.933u      0.050s      0.663w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.065w      1 calls
| DFH: AO Construction      :      0.533u      0.017s      0.331w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.017s      0.145w      1 calls
HF: Form H                  :      0.000u      0.000s      0.075w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.339w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.336w      1 calls
HF: Form G                  :     20.900u      0.217s     14.693w      9 calls
| RV: Form V                :     20.567u      0.200s     14.442w      9 calls
| | Properties              :     12.033u      0.100s      8.227w  17046 calls
| | Functional              :      3.433u      0.017s      2.280w  17046 calls
| | V_xc                    :      4.733u      0.067s      3.737w  17046 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.017s      0.248w      9 calls
| | DFH: compute_JK()       :      0.333u      0.017s      0.248w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.060w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.188w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.017s      0.016w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
