
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:43 2018
Timers Off: Sat Sep 29 16:46:51 2018

Wall Time:        8.02 seconds

V: Grid                     :      0.200u      0.017s      0.133w      1 calls
DFH: initialize()           :      0.167u      0.017s      0.112w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.017w      1 calls
DFH: AO Construction        :      0.083u      0.000s      0.048w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.017s      0.011w      1 calls
HF: Form H                  :      0.000u      0.000s      0.221w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.117u      0.000s      0.135w      1 calls
SAD Guess                   :      0.117u      0.000s      0.133w      1 calls
HF: Form G                  :      6.217u      0.100s      4.327w      9 calls
RV: Form V                  :      6.167u      0.100s      4.287w      9 calls
Properties                  :      3.200u      0.050s      2.143w   9837 calls
Functional                  :      1.583u      0.033s      1.227w   9837 calls
V_xc                        :      1.233u      0.000s      0.844w   9837 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.017u      0.000s      0.000w      9 calls
JK: JK                      :      0.033u      0.000s      0.039w      9 calls
DFH: compute_JK()           :      0.033u      0.000s      0.039w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.019w      9 calls
DFH: compute_K              :      0.033u      0.000s      0.019w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.009w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.017u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.200u      0.017s      0.133w      1 calls
DFH: initialize()           :      0.167u      0.017s      0.112w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.017w      1 calls
| DFH: AO Construction      :      0.083u      0.000s      0.048w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.017s      0.011w      1 calls
HF: Form H                  :      0.000u      0.000s      0.221w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.117u      0.000s      0.135w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.133w      1 calls
HF: Form G                  :      6.217u      0.100s      4.327w      9 calls
| RV: Form V                :      6.167u      0.100s      4.287w      9 calls
| | Properties              :      3.200u      0.050s      2.143w   9837 calls
| | Functional              :      1.583u      0.033s      1.227w   9837 calls
| | V_xc                    :      1.233u      0.000s      0.844w   9837 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.017u      0.000s      0.000w      9 calls
| JK: JK                    :      0.033u      0.000s      0.039w      9 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.039w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.019w      9 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.019w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.009w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.017u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
