
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:17 2018
Timers Off: Sat Sep 29 16:49:33 2018

Wall Time:       16.69 seconds

V: Grid                     :      0.617u      0.033s      0.394w      1 calls
DFH: initialize()           :      0.550u      0.017s      0.342w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.021w      1 calls
DFH: AO Construction        :      0.300u      0.000s      0.181w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.085w      1 calls
HF: Form H                  :      0.000u      0.000s      0.080w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.112w      1 calls
SAD Guess                   :      0.183u      0.000s      0.109w      1 calls
HF: Form G                  :     17.850u      0.200s     12.698w      9 calls
RV: Form V                  :     17.517u      0.183s     12.466w      9 calls
Properties                  :     10.383u      0.117s      7.173w  15498 calls
Functional                  :      3.267u      0.017s      2.153w  15498 calls
V_xc                        :      3.617u      0.050s      2.993w  15498 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.017s      0.230w      9 calls
DFH: compute_JK()           :      0.333u      0.017s      0.230w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.047w      9 calls
DFH: compute_K              :      0.217u      0.017s      0.183w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.017w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w      8 calls
DIISManager::extrapolate    :      0.017u      0.017s      0.003w      7 calls
bMatrix setup               :      0.017u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.017s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.026w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.033s      0.394w      1 calls
DFH: initialize()           :      0.550u      0.017s      0.342w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.021w      1 calls
| DFH: AO Construction      :      0.300u      0.000s      0.181w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.085w      1 calls
HF: Form H                  :      0.000u      0.000s      0.080w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.112w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.109w      1 calls
HF: Form G                  :     17.850u      0.200s     12.698w      9 calls
| RV: Form V                :     17.517u      0.183s     12.466w      9 calls
| | Properties              :     10.383u      0.117s      7.173w  15498 calls
| | Functional              :      3.267u      0.017s      2.153w  15498 calls
| | V_xc                    :      3.617u      0.050s      2.993w  15498 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.017s      0.230w      9 calls
| | DFH: compute_JK()       :      0.333u      0.017s      0.230w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.047w      9 calls
| | | DFH: compute_K        :      0.217u      0.017s      0.183w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.017w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w      8 calls
| DIISManager::extrapolate  :      0.017u      0.017s      0.003w      7 calls
| | bMatrix setup           :      0.017u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.017s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.026w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
