
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:50 2018
Timers Off: Sat Sep 29 17:09:08 2018

Wall Time:       18.39 seconds

V: Grid                     :      0.817u      0.033s      0.531w      1 calls
DFH: initialize()           :      0.867u      0.033s      0.578w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.048w      1 calls
DFH: AO Construction        :      0.483u      0.017s      0.314w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.100w      1 calls
HF: Form H                  :      0.000u      0.000s      0.085w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.172w      1 calls
SAD Guess                   :      0.233u      0.000s      0.169w      1 calls
HF: Form G                  :     21.900u      0.250s     14.214w      9 calls
RV: Form V                  :     21.467u      0.250s     13.977w      9 calls
Properties                  :     12.283u      0.117s      8.015w  16929 calls
Functional                  :      3.633u      0.067s      2.195w  16929 calls
V_xc                        :      5.233u      0.067s      3.599w  16929 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.417u      0.000s      0.235w      9 calls
DFH: compute_JK()           :      0.417u      0.000s      0.235w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.150u      0.000s      0.057w      9 calls
DFH: compute_K              :      0.267u      0.000s      0.178w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.817u      0.033s      0.531w      1 calls
DFH: initialize()           :      0.867u      0.033s      0.578w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.048w      1 calls
| DFH: AO Construction      :      0.483u      0.017s      0.314w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.100w      1 calls
HF: Form H                  :      0.000u      0.000s      0.085w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.172w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.169w      1 calls
HF: Form G                  :     21.900u      0.250s     14.214w      9 calls
| RV: Form V                :     21.467u      0.250s     13.977w      9 calls
| | Properties              :     12.283u      0.117s      8.015w  16929 calls
| | Functional              :      3.633u      0.067s      2.195w  16929 calls
| | V_xc                    :      5.233u      0.067s      3.599w  16929 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.417u      0.000s      0.235w      9 calls
| | DFH: compute_JK()       :      0.417u      0.000s      0.235w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.150u      0.000s      0.057w      9 calls
| | | DFH: compute_K        :      0.267u      0.000s      0.178w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
