
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:27 2018
Timers Off: Sat Sep 29 17:09:46 2018

Wall Time:       18.78 seconds

V: Grid                     :      0.767u      0.050s      0.519w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.534w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      1 calls
DFH: AO Construction        :      0.500u      0.017s      0.310w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.099w      1 calls
HF: Form H                  :      0.000u      0.000s      0.184w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.233u      0.000s      0.143w      1 calls
SAD Guess                   :      0.233u      0.000s      0.141w      1 calls
HF: Form G                  :     21.417u      0.267s     14.951w      9 calls
RV: Form V                  :     21.033u      0.267s     14.692w      9 calls
Properties                  :     11.800u      0.117s      8.329w  16956 calls
Functional                  :      3.633u      0.000s      2.469w  16956 calls
V_xc                        :      5.300u      0.150s      3.717w  16956 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.000s      0.258w      9 calls
DFH: compute_JK()           :      0.383u      0.000s      0.258w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.057w      9 calls
DFH: compute_K              :      0.300u      0.000s      0.201w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.016w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.050s      0.519w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.534w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      1 calls
| DFH: AO Construction      :      0.500u      0.017s      0.310w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.099w      1 calls
HF: Form H                  :      0.000u      0.000s      0.184w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.233u      0.000s      0.143w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.141w      1 calls
HF: Form G                  :     21.417u      0.267s     14.951w      9 calls
| RV: Form V                :     21.033u      0.267s     14.692w      9 calls
| | Properties              :     11.800u      0.117s      8.329w  16956 calls
| | Functional              :      3.633u      0.000s      2.469w  16956 calls
| | V_xc                    :      5.300u      0.150s      3.717w  16956 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.000s      0.258w      9 calls
| | DFH: compute_JK()       :      0.383u      0.000s      0.258w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.057w      9 calls
| | | DFH: compute_K        :      0.300u      0.000s      0.201w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.016w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
