
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:29 2018
Timers Off: Sat Sep 29 17:08:49 2018

Wall Time:       19.75 seconds

V: Grid                     :      0.767u      0.050s      0.543w      1 calls
DFH: initialize()           :      0.900u      0.033s      0.603w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.041w      1 calls
DFH: AO Construction        :      0.500u      0.017s      0.340w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.118w      1 calls
HF: Form H                  :      0.000u      0.000s      0.055w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.208w      1 calls
SAD Guess                   :      0.233u      0.017s      0.206w      1 calls
HF: Form G                  :     21.633u      0.283s     15.302w      9 calls
RV: Form V                  :     21.233u      0.283s     15.037w      9 calls
Properties                  :     12.583u      0.117s      8.654w  16947 calls
Functional                  :      3.333u      0.050s      2.424w  16947 calls
V_xc                        :      5.000u      0.117s      3.756w  16947 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.400u      0.000s      0.263w      9 calls
DFH: compute_JK()           :      0.400u      0.000s      0.263w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.075w      9 calls
DFH: compute_K              :      0.317u      0.000s      0.188w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.050s      0.543w      1 calls
DFH: initialize()           :      0.900u      0.033s      0.603w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.041w      1 calls
| DFH: AO Construction      :      0.500u      0.017s      0.340w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.118w      1 calls
HF: Form H                  :      0.000u      0.000s      0.055w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.208w      1 calls
| SAD Guess                 :      0.233u      0.017s      0.206w      1 calls
HF: Form G                  :     21.633u      0.283s     15.302w      9 calls
| RV: Form V                :     21.233u      0.283s     15.037w      9 calls
| | Properties              :     12.583u      0.117s      8.654w  16947 calls
| | Functional              :      3.333u      0.050s      2.424w  16947 calls
| | V_xc                    :      5.000u      0.117s      3.756w  16947 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.400u      0.000s      0.263w      9 calls
| | DFH: compute_JK()       :      0.400u      0.000s      0.263w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.075w      9 calls
| | | DFH: compute_K        :      0.317u      0.000s      0.188w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
