
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:40 2018
Timers Off: Sat Sep 29 16:50:57 2018

Wall Time:       16.59 seconds

V: Grid                     :      0.617u      0.033s      0.385w      1 calls
DFH: initialize()           :      0.750u      0.033s      0.476w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      1 calls
DFH: AO Construction        :      0.417u      0.017s      0.254w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.099w      1 calls
HF: Form H                  :      0.000u      0.000s      0.105w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.215w      1 calls
SAD Guess                   :      0.167u      0.017s      0.213w      1 calls
HF: Form G                  :     17.717u      0.233s     12.550w      9 calls
RV: Form V                  :     17.383u      0.233s     12.343w      9 calls
Properties                  :      9.783u      0.133s      6.792w  15669 calls
Functional                  :      3.283u      0.017s      2.303w  15669 calls
V_xc                        :      4.133u      0.083s      3.071w  15669 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.000s      0.206w      9 calls
DFH: compute_JK()           :      0.333u      0.000s      0.206w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.046w      9 calls
DFH: compute_K              :      0.233u      0.000s      0.159w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.027w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.021w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.033s      0.385w      1 calls
DFH: initialize()           :      0.750u      0.033s      0.476w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      1 calls
| DFH: AO Construction      :      0.417u      0.017s      0.254w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.099w      1 calls
HF: Form H                  :      0.000u      0.000s      0.105w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.215w      1 calls
| SAD Guess                 :      0.167u      0.017s      0.213w      1 calls
HF: Form G                  :     17.717u      0.233s     12.550w      9 calls
| RV: Form V                :     17.383u      0.233s     12.343w      9 calls
| | Properties              :      9.783u      0.133s      6.792w  15669 calls
| | Functional              :      3.283u      0.017s      2.303w  15669 calls
| | V_xc                    :      4.133u      0.083s      3.071w  15669 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.000s      0.206w      9 calls
| | DFH: compute_JK()       :      0.333u      0.000s      0.206w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.046w      9 calls
| | | DFH: compute_K        :      0.233u      0.000s      0.159w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.027w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.021w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
