
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:33 2018
Timers Off: Sat Sep 29 16:49:48 2018

Wall Time:       15.51 seconds

V: Grid                     :      0.600u      0.033s      0.384w      1 calls
DFH: initialize()           :      0.683u      0.033s      0.433w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.035w      1 calls
DFH: AO Construction        :      0.417u      0.017s      0.250w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.079w      1 calls
HF: Form H                  :      0.000u      0.000s      0.203w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.167u      0.000s      0.099w      1 calls
SAD Guess                   :      0.167u      0.000s      0.096w      1 calls
HF: Form G                  :     17.717u      0.183s     12.195w      9 calls
RV: Form V                  :     17.383u      0.183s     11.999w      9 calls
Properties                  :      9.717u      0.083s      6.721w  15669 calls
Functional                  :      3.267u      0.033s      2.206w  15669 calls
V_xc                        :      4.117u      0.067s      2.929w  15669 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.000s      0.194w      9 calls
DFH: compute_JK()           :      0.333u      0.000s      0.194w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.047w      9 calls
DFH: compute_K              :      0.217u      0.000s      0.147w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.019w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.013w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.017s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.600u      0.033s      0.384w      1 calls
DFH: initialize()           :      0.683u      0.033s      0.433w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.035w      1 calls
| DFH: AO Construction      :      0.417u      0.017s      0.250w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.079w      1 calls
HF: Form H                  :      0.000u      0.000s      0.203w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.167u      0.000s      0.099w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.096w      1 calls
HF: Form G                  :     17.717u      0.183s     12.195w      9 calls
| RV: Form V                :     17.383u      0.183s     11.999w      9 calls
| | Properties              :      9.717u      0.083s      6.721w  15669 calls
| | Functional              :      3.267u      0.033s      2.206w  15669 calls
| | V_xc                    :      4.117u      0.067s      2.929w  15669 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.000s      0.194w      9 calls
| | DFH: compute_JK()       :      0.333u      0.000s      0.194w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.047w      9 calls
| | | DFH: compute_K        :      0.217u      0.000s      0.147w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.019w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.013w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.017s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
