
Host: arancio.prib.upf.edu

Timers On : Sat Sep 29 20:31:36 2018
Timers Off: Sat Sep 29 20:36:04 2018

Wall Time:      267.90 seconds

V: Grid                     :     25.633u      0.083s     15.483w     10 calls
JK: (A|mn)                  :     54.450u      0.017s      8.274w     10 calls
JK: (A|Q)^-1/2              :     27.583u      0.300s      4.223w     10 calls
JK: (Q|mn)                  :     29.300u      0.067s      4.466w     10 calls
HF: Form H                  :      2.267u      0.083s      0.480w     10 calls
HF: Form S/X                :      0.350u      0.033s      0.052w     10 calls
HF: Guess                   :      1.900u      0.033s      0.294w     10 calls
SAD Guess                   :      1.867u      0.033s      0.289w      1 calls
HF: Form G                  :    968.683u      3.117s    146.835w    114 calls
RV: Form V                  :    850.067u      2.333s    128.779w    114 calls
Properties                  :    352.237p                         373164 calls
Functional                  :     58.531p                         373164 calls
V_xc                        :    167.313p                         343072 calls
JK: D                       :      0.067u      0.000s      0.010w    114 calls
JK: USO2AO                  :      0.017u      0.000s      0.005w    114 calls
JK: JK                      :    118.250u      0.767s     18.013w    114 calls
JK: J                       :      6.300u      0.017s      0.961w    114 calls
JK: J1                      :      2.950u      0.017s      0.450w    114 calls
JK: J2                      :      3.317u      0.000s      0.496w    114 calls
JK: K                       :    106.917u      0.017s     16.144w    114 calls
JK: K1                      :     79.983u      0.000s     12.064w    114 calls
JK: K2                      :     26.883u      0.017s      4.076w    114 calls
JK: AO2USO                  :      0.017u      0.000s      0.000w    114 calls
HF: Form F                  :      0.050u      0.000s      0.006w    114 calls
HF: DIIS                    :      1.717u      0.233s      0.272w    114 calls
DIISManager::add_entry      :      0.383u      0.067s      0.072w    104 calls
DIISManager::extrapolate    :      0.517u      0.167s      0.091w     94 calls
bMatrix setup               :      0.150u      0.133s      0.037w     94 calls
bMatrix pseudoinverse       :      0.050u      0.000s      0.007w     94 calls
New vector                  :      0.317u      0.033s      0.046w     94 calls
HF: Form C                  :      3.867u      0.067s      0.612w    114 calls
HF: Form D                  :      0.000u      0.000s      0.006w    114 calls
Grad: V T Perturb           :     14.833u      0.533s      2.436w     10 calls
Grad: S                     :      0.133u      0.000s      0.022w     10 calls
Grad: JK                    :    222.450u      2.417s     34.189w     10 calls
JKGrad: Amn                 :     38.483u      0.617s      5.941w     10 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     10 calls
JKGrad: AB                  :     31.300u      0.517s      4.785w     10 calls
JKGrad: UV                  :      3.417u      0.200s      0.555w     10 calls
JKGrad: ABx                 :      6.067u      0.117s      0.937w     10 calls
JKGrad: Amnx                :    137.617u      0.667s     20.992w     10 calls
Grad: XC                    :    234.567u      0.517s     35.435w     10 calls
V_xc gradient               :     71.974p                          30092 calls

-----------------------------------------------------------
V: Grid                     :     25.633u      0.083s     15.483w     10 calls
JK: (A|mn)                  :     54.450u      0.017s      8.274w     10 calls
JK: (A|Q)^-1/2              :     27.583u      0.300s      4.223w     10 calls
JK: (Q|mn)                  :     29.300u      0.067s      4.466w     10 calls
HF: Form H                  :      2.267u      0.083s      0.480w     10 calls
HF: Form S/X                :      0.350u      0.033s      0.052w     10 calls
HF: Guess                   :      1.900u      0.033s      0.294w     10 calls
| SAD Guess                 :      1.867u      0.033s      0.289w      1 calls
HF: Form G                  :    968.683u      3.117s    146.835w    114 calls
| RV: Form V                :    850.067u      2.333s    128.779w    114 calls
| | Properties              :    291.537p                         343072 calls
| | Functional              :     53.374p                         343072 calls
| | V_xc                    :    167.313p                         343072 calls
| JK: D                     :      0.067u      0.000s      0.010w    114 calls
| JK: USO2AO                :      0.017u      0.000s      0.005w    114 calls
| JK: JK                    :    118.250u      0.767s     18.013w    114 calls
| | JK: J                   :      6.300u      0.017s      0.961w    114 calls
| | | JK: J1                :      2.950u      0.017s      0.450w    114 calls
| | | JK: J2                :      3.317u      0.000s      0.496w    114 calls
| | JK: K                   :    106.917u      0.017s     16.144w    114 calls
| | | JK: K1                :     79.983u      0.000s     12.064w    114 calls
| | | JK: K2                :     26.883u      0.017s      4.076w    114 calls
| JK: AO2USO                :      0.017u      0.000s      0.000w    114 calls
HF: Form F                  :      0.050u      0.000s      0.006w    114 calls
HF: DIIS                    :      1.717u      0.233s      0.272w    114 calls
| DIISManager::add_entry    :      0.383u      0.067s      0.072w    104 calls
| DIISManager::extrapolate  :      0.517u      0.167s      0.091w     94 calls
| | bMatrix setup           :      0.150u      0.133s      0.037w     94 calls
| | bMatrix pseudoinverse   :      0.050u      0.000s      0.007w     94 calls
| | New vector              :      0.317u      0.033s      0.046w     94 calls
HF: Form C                  :      3.867u      0.067s      0.612w    114 calls
HF: Form D                  :      0.000u      0.000s      0.006w    114 calls
Grad: V T Perturb           :     14.833u      0.533s      2.436w     10 calls
Grad: S                     :      0.133u      0.000s      0.022w     10 calls
Grad: JK                    :    222.450u      2.417s     34.189w     10 calls
| JKGrad: Amn               :     38.483u      0.617s      5.941w     10 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     10 calls
| JKGrad: AB                :     31.300u      0.517s      4.785w     10 calls
| JKGrad: UV                :      3.417u      0.200s      0.555w     10 calls
| JKGrad: ABx               :      6.067u      0.117s      0.937w     10 calls
| JKGrad: Amnx              :    137.617u      0.667s     20.992w     10 calls
Grad: XC                    :    234.567u      0.517s     35.435w     10 calls
| Properties                :     60.700p                          30092 calls
| Functional                :      5.157p                          30092 calls
| V_xc gradient             :     71.974p                          30092 calls

***********************************************************
