# angle ref     MM_init MM_fit  
-180.000    0.421    1.368    1.368
-170.000    0.391    1.310    1.310
-160.000    0.308    1.146    1.146
-150.000    0.192    0.901    0.901
-140.000    0.075    0.615    0.615
-130.000    0.000    0.335    0.335
-120.000    0.015    0.114    0.114
-110.000    0.173    0.000    0.000
-100.000    0.518    0.031    0.031
 -90.000    1.082    0.232    0.232
 -80.000    1.883    0.609    0.609
 -70.000    2.916    1.148    1.148
 -60.000    4.156    1.817    1.817
 -50.000    5.548    2.562    2.562
 -40.000    7.004    3.319    3.319
 -30.000    8.395    4.014    4.014
 -20.000    9.561    4.576    4.576
 -10.000   10.343    4.942    4.942
  -0.000   10.618    5.068    5.068
  10.000   10.343    4.942    4.942
  20.000    9.561    4.576    4.576
  30.000    8.395    4.014    4.014
  40.000    7.004    3.319    3.319
  50.000    5.548    2.562    2.562
  60.000    4.156    1.817    1.817
  70.000    2.916    1.148    1.148
  80.000    1.883    0.609    0.609
  90.000    1.082    0.232    0.232
 100.000    0.518    0.031    0.031
 110.000    0.173    0.000    0.000
 120.000    0.015    0.114    0.114
 130.000    0.000    0.335    0.335
 140.000    0.075    0.615    0.615
 150.000    0.192    0.901    0.901
 160.000    0.308    1.146    1.146
 170.000    0.391    1.310    1.310
