
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:27 2018
Timers Off: Sat Sep 29 17:09:46 2018

Wall Time:       18.66 seconds

V: Grid                     :      0.783u      0.017s      0.567w      1 calls
DFH: initialize()           :      0.800u      0.033s      0.505w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.024w      1 calls
DFH: AO Construction        :      0.433u      0.017s      0.269w      1 calls
DFH: AO-Met. Contraction    :      0.200u      0.017s      0.126w      1 calls
HF: Form H                  :      0.000u      0.000s      0.091w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.190w      1 calls
SAD Guess                   :      0.250u      0.017s      0.187w      1 calls
HF: Form G                  :     21.183u      0.250s     14.864w      9 calls
RV: Form V                  :     20.800u      0.233s     14.614w      9 calls
Properties                  :     12.300u      0.167s      8.310w  17046 calls
Functional                  :      3.167u      0.017s      2.407w  17046 calls
V_xc                        :      5.083u      0.050s      3.706w  17046 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.033u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.017s      0.248w      9 calls
DFH: compute_JK()           :      0.350u      0.017s      0.248w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.063w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.184w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.017s      0.567w      1 calls
DFH: initialize()           :      0.800u      0.033s      0.505w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.024w      1 calls
| DFH: AO Construction      :      0.433u      0.017s      0.269w      1 calls
| DFH: AO-Met. Contraction  :      0.200u      0.017s      0.126w      1 calls
HF: Form H                  :      0.000u      0.000s      0.091w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.190w      1 calls
| SAD Guess                 :      0.250u      0.017s      0.187w      1 calls
HF: Form G                  :     21.183u      0.250s     14.864w      9 calls
| RV: Form V                :     20.800u      0.233s     14.614w      9 calls
| | Properties              :     12.300u      0.167s      8.310w  17046 calls
| | Functional              :      3.167u      0.017s      2.407w  17046 calls
| | V_xc                    :      5.083u      0.050s      3.706w  17046 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.033u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.017s      0.248w      9 calls
| | DFH: compute_JK()       :      0.350u      0.017s      0.248w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.063w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.184w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
