
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:07 2018
Timers Off: Sat Sep 29 16:50:23 2018

Wall Time:       15.98 seconds

V: Grid                     :      0.617u      0.033s      0.433w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.396w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.021w      1 calls
DFH: AO Construction        :      0.367u      0.000s      0.223w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.033s      0.090w      1 calls
HF: Form H                  :      0.000u      0.000s      0.076w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.215w      1 calls
SAD Guess                   :      0.167u      0.017s      0.213w      1 calls
HF: Form G                  :     18.267u      0.200s     12.748w      9 calls
RV: Form V                  :     17.950u      0.200s     12.496w      9 calls
Properties                  :     10.100u      0.133s      7.073w  15597 calls
Functional                  :      3.117u      0.017s      2.139w  15597 calls
V_xc                        :      4.483u      0.050s      3.112w  15597 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.300u      0.000s      0.250w      9 calls
DFH: compute_JK()           :      0.300u      0.000s      0.250w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.061w      9 calls
DFH: compute_K              :      0.217u      0.000s      0.189w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.009w      9 calls
DIISManager::add_entry      :      0.033u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.033s      0.433w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.396w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.021w      1 calls
| DFH: AO Construction      :      0.367u      0.000s      0.223w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.033s      0.090w      1 calls
HF: Form H                  :      0.000u      0.000s      0.076w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.215w      1 calls
| SAD Guess                 :      0.167u      0.017s      0.213w      1 calls
HF: Form G                  :     18.267u      0.200s     12.748w      9 calls
| RV: Form V                :     17.950u      0.200s     12.496w      9 calls
| | Properties              :     10.100u      0.133s      7.073w  15597 calls
| | Functional              :      3.117u      0.017s      2.139w  15597 calls
| | V_xc                    :      4.483u      0.050s      3.112w  15597 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.300u      0.000s      0.250w      9 calls
| | DFH: compute_JK()       :      0.300u      0.000s      0.250w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.061w      9 calls
| | | DFH: compute_K        :      0.217u      0.000s      0.189w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.009w      9 calls
| DIISManager::add_entry    :      0.033u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
