
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:10 2018
Timers Off: Sat Sep 29 17:09:28 2018

Wall Time:       18.20 seconds

V: Grid                     :      0.750u      0.017s      0.473w      1 calls
DFH: initialize()           :      0.933u      0.050s      0.707w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.068w      1 calls
DFH: AO Construction        :      0.533u      0.017s      0.360w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.017s      0.142w      1 calls
HF: Form H                  :      0.000u      0.000s      0.099w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.184w      1 calls
SAD Guess                   :      0.250u      0.000s      0.182w      1 calls
HF: Form G                  :     21.450u      0.267s     14.496w      9 calls
RV: Form V                  :     21.083u      0.250s     14.207w      9 calls
Properties                  :     12.183u      0.167s      8.079w  17136 calls
Functional                  :      3.567u      0.017s      2.340w  17136 calls
V_xc                        :      5.000u      0.067s      3.573w  17136 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.017s      0.287w      9 calls
DFH: compute_JK()           :      0.367u      0.017s      0.287w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.067w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.220w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.020w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.013w      8 calls
DIISManager::extrapolate    :      0.000u      0.017s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.017s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.017s      0.473w      1 calls
DFH: initialize()           :      0.933u      0.050s      0.707w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.068w      1 calls
| DFH: AO Construction      :      0.533u      0.017s      0.360w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.017s      0.142w      1 calls
HF: Form H                  :      0.000u      0.000s      0.099w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.184w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.182w      1 calls
HF: Form G                  :     21.450u      0.267s     14.496w      9 calls
| RV: Form V                :     21.083u      0.250s     14.207w      9 calls
| | Properties              :     12.183u      0.167s      8.079w  17136 calls
| | Functional              :      3.567u      0.017s      2.340w  17136 calls
| | V_xc                    :      5.000u      0.067s      3.573w  17136 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.017s      0.287w      9 calls
| | DFH: compute_JK()       :      0.367u      0.017s      0.287w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.067w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.220w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.020w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.013w      8 calls
| DIISManager::extrapolate  :      0.000u      0.017s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.017s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
