
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:27:10 2018
Timers Off: Sat Sep 29 16:27:15 2018

Wall Time:        5.21 seconds

V: Grid                     :      0.100u      0.000s      0.061w      1 calls
DFH: initialize()           :      0.100u      0.000s      0.061w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.015w      1 calls
DFH: AO Construction        :      0.017u      0.000s      0.014w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.003w      1 calls
HF: Form H                  :      0.000u      0.000s      0.238w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.017s      0.078w      1 calls
SAD Guess                   :      0.117u      0.017s      0.076w      1 calls
HF: Form G                  :      3.450u      0.067s      2.415w      9 calls
RV: Form V                  :      3.450u      0.067s      2.391w      9 calls
Properties                  :      1.617u      0.050s      1.067w   6336 calls
Functional                  :      1.033u      0.017s      0.808w   6336 calls
V_xc                        :      0.717u      0.000s      0.458w   6336 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.000u      0.000s      0.010w      9 calls
DFH: compute_JK()           :      0.000u      0.000s      0.010w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.003w      9 calls
DFH: compute_K              :      0.000u      0.000s      0.007w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.049w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.047w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.100u      0.000s      0.061w      1 calls
DFH: initialize()           :      0.100u      0.000s      0.061w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.015w      1 calls
| DFH: AO Construction      :      0.017u      0.000s      0.014w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.003w      1 calls
HF: Form H                  :      0.000u      0.000s      0.238w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.017s      0.078w      1 calls
| SAD Guess                 :      0.117u      0.017s      0.076w      1 calls
HF: Form G                  :      3.450u      0.067s      2.415w      9 calls
| RV: Form V                :      3.450u      0.067s      2.391w      9 calls
| | Properties              :      1.617u      0.050s      1.067w   6336 calls
| | Functional              :      1.033u      0.017s      0.808w   6336 calls
| | V_xc                    :      0.717u      0.000s      0.458w   6336 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.000u      0.000s      0.010w      9 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.010w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w      9 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.007w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.049w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.047w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
