
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:47 2018
Timers Off: Sat Sep 29 17:10:05 2018

Wall Time:       17.78 seconds

V: Grid                     :      0.750u      0.033s      0.504w      1 calls
DFH: initialize()           :      0.900u      0.033s      0.567w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.036w      1 calls
DFH: AO Construction        :      0.533u      0.017s      0.323w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.111w      1 calls
HF: Form H                  :      0.000u      0.000s      0.045w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.166w      1 calls
SAD Guess                   :      0.250u      0.000s      0.163w      1 calls
HF: Form G                  :     21.450u      0.250s     14.112w      9 calls
RV: Form V                  :     21.133u      0.250s     13.840w      9 calls
Properties                  :     12.083u      0.150s      7.897w  17037 calls
Functional                  :      3.383u      0.000s      2.234w  17037 calls
V_xc                        :      5.350u      0.100s      3.528w  17037 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.270w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.270w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.033u      0.000s      0.071w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.198w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.033s      0.504w      1 calls
DFH: initialize()           :      0.900u      0.033s      0.567w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.036w      1 calls
| DFH: AO Construction      :      0.533u      0.017s      0.323w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.111w      1 calls
HF: Form H                  :      0.000u      0.000s      0.045w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.166w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.163w      1 calls
HF: Form G                  :     21.450u      0.250s     14.112w      9 calls
| RV: Form V                :     21.133u      0.250s     13.840w      9 calls
| | Properties              :     12.083u      0.150s      7.897w  17037 calls
| | Functional              :      3.383u      0.000s      2.234w  17037 calls
| | V_xc                    :      5.350u      0.100s      3.528w  17037 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.270w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.270w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.071w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.198w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
