
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:51 2018
Timers Off: Sat Sep 29 16:50:06 2018

Wall Time:       14.63 seconds

V: Grid                     :      0.533u      0.017s      0.337w      1 calls
DFH: initialize()           :      0.817u      0.033s      0.654w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.450u      0.000s      0.398w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.033s      0.134w      1 calls
HF: Form H                  :      0.000u      0.000s      0.149w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.200u      0.000s      0.202w      1 calls
SAD Guess                   :      0.183u      0.000s      0.200w      1 calls
HF: Form G                  :     16.167u      0.217s     10.937w      8 calls
RV: Form V                  :     15.883u      0.200s     10.748w      8 calls
Properties                  :      9.217u      0.133s      6.088w  13864 calls
Functional                  :      2.633u      0.067s      1.956w  13864 calls
V_xc                        :      3.750u      0.000s      2.538w  13864 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.283u      0.017s      0.188w      8 calls
DFH: compute_JK()           :      0.283u      0.017s      0.188w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.050u      0.000s      0.045w      8 calls
DFH: compute_K              :      0.233u      0.017s      0.142w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.045w      8 calls
DIISManager::add_entry      :      0.017u      0.000s      0.040w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      6 calls
bMatrix setup               :      0.000u      0.000s      0.001w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.001w      6 calls
HF: Form C                  :      0.033u      0.000s      0.012w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.533u      0.017s      0.337w      1 calls
DFH: initialize()           :      0.817u      0.033s      0.654w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.450u      0.000s      0.398w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.033s      0.134w      1 calls
HF: Form H                  :      0.000u      0.000s      0.149w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.200u      0.000s      0.202w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.200w      1 calls
HF: Form G                  :     16.167u      0.217s     10.937w      8 calls
| RV: Form V                :     15.883u      0.200s     10.748w      8 calls
| | Properties              :      9.217u      0.133s      6.088w  13864 calls
| | Functional              :      2.633u      0.067s      1.956w  13864 calls
| | V_xc                    :      3.750u      0.000s      2.538w  13864 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.283u      0.017s      0.188w      8 calls
| | DFH: compute_JK()       :      0.283u      0.017s      0.188w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.045w      8 calls
| | | DFH: compute_K        :      0.233u      0.017s      0.142w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.045w      8 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.040w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.001w      6 calls
HF: Form C                  :      0.033u      0.000s      0.012w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
