
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:57 2018
Timers Off: Sat Sep 29 16:47:04 2018

Wall Time:        6.58 seconds

V: Grid                     :      0.200u      0.017s      0.131w      1 calls
DFH: initialize()           :      0.150u      0.017s      0.092w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.015w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.035w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.009w      1 calls
HF: Form H                  :      0.000u      0.000s      0.156w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.070w      1 calls
SAD Guess                   :      0.117u      0.000s      0.067w      1 calls
HF: Form G                  :      5.300u      0.117s      3.463w      8 calls
RV: Form V                  :      5.283u      0.117s      3.447w      8 calls
Properties                  :      2.783u      0.050s      1.741w   8688 calls
Functional                  :      1.467u      0.050s      0.956w   8688 calls
V_xc                        :      0.900u      0.017s      0.682w   8688 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.017u      0.000s      0.016w      8 calls
DFH: compute_JK()           :      0.017u      0.000s      0.016w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.000u      0.000s      0.006w      8 calls
DFH: compute_K              :      0.017u      0.000s      0.010w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.017u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.004w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.200u      0.017s      0.131w      1 calls
DFH: initialize()           :      0.150u      0.017s      0.092w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.015w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.035w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.009w      1 calls
HF: Form H                  :      0.000u      0.000s      0.156w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.070w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.067w      1 calls
HF: Form G                  :      5.300u      0.117s      3.463w      8 calls
| RV: Form V                :      5.283u      0.117s      3.447w      8 calls
| | Properties              :      2.783u      0.050s      1.741w   8688 calls
| | Functional              :      1.467u      0.050s      0.956w   8688 calls
| | V_xc                    :      0.900u      0.017s      0.682w   8688 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.017u      0.000s      0.016w      8 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.016w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.006w      8 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.010w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.017u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
