# QM    MM      
   2.860    2.747
   1.834    1.988
   0.736    0.880
   0.083    0.125
   0.000    0.000
   0.485    0.527
   1.428    1.523
   2.600    2.709
   3.628    3.692
   4.040    4.067
   3.635    3.692
   2.625    2.728
   1.451    1.546
   0.494    0.538
   0.000    0.004
   0.083    0.120
   0.733    0.869
   1.819    1.959
   2.880    2.780
   1.819    1.966
   0.733    0.871
   0.083    0.126
   0.000    0.000
   0.494    0.535
   1.451    1.547
   2.625    2.734
   3.635    3.699
   4.040    4.067
   3.628    3.686
   2.600    2.703
   1.428    1.525
   0.485    0.531
   0.000    0.004
   0.083    0.124
   0.736    0.874
   1.834    1.986
