# angle QM_ref  MM_init MM_fit  
-170.000    1.834    2.353    1.988
-160.000    0.736    1.534    0.880
-150.000    0.083    0.785    0.125
-140.000    0.000    0.279    0.000
-130.000    0.485    0.051    0.527
-120.000    1.428    0.036    1.523
-110.000    2.600    0.107    2.709
-100.000    3.628    0.158    3.692
 -90.000    4.040    0.161    4.067
 -80.000    3.635    0.148    3.692
 -70.000    2.625    0.076    2.728
 -60.000    1.451    0.002    1.546
 -50.000    0.494    0.036    0.538
 -40.000    0.000    0.279    0.004
 -30.000    0.083    0.784    0.120
 -20.000    0.733    1.519    0.869
 -10.000    1.819    2.319    1.959
  -0.001    2.880    2.785    2.780
  10.000    1.819    2.316    1.966
  20.000    0.733    1.513    0.871
  30.000    0.083    0.786    0.126
  40.000    0.000    0.276    0.000
  50.000    0.494    0.033    0.535
  60.000    1.451    0.000    1.547
  70.000    2.625    0.074    2.734
  80.000    3.635    0.147    3.699
  90.000    4.040    0.161    4.067
 100.000    3.628    0.159    3.686
 110.000    2.600    0.109    2.703
 120.000    1.428    0.039    1.525
 130.000    0.485    0.054    0.531
 140.000    0.000    0.281    0.004
 150.000    0.083    0.789    0.124
 160.000    0.736    1.536    0.874
 170.000    1.834    2.359    1.986
 179.999    2.860    2.734    2.747
