
Host: arancio.prib.upf.edu

Timers On : Sat Sep 29 20:24:38 2018
Timers Off: Sat Sep 29 20:27:29 2018

Wall Time:      170.78 seconds

V: Grid                     :     15.283u      0.050s      9.260w      6 calls
JK: (A|mn)                  :     31.117u      0.017s      4.704w      6 calls
JK: (A|Q)^-1/2              :     15.883u      0.217s      2.431w      6 calls
JK: (Q|mn)                  :     17.167u      0.033s      2.601w      6 calls
HF: Form H                  :      1.883u      0.083s      0.388w      6 calls
HF: Form S/X                :      0.200u      0.000s      0.030w      6 calls
HF: Guess                   :      1.800u      0.017s      0.272w      6 calls
SAD Guess                   :      1.767u      0.017s      0.269w      1 calls
HF: Form G                  :    627.550u      3.317s     98.517w     69 calls
RV: Form V                  :    547.967u      2.217s     85.944w     69 calls
Properties                  :    229.082p                         224626 calls
Functional                  :     37.599p                         224626 calls
V_xc                        :    110.262p                         206653 calls
JK: D                       :      0.050u      0.000s      0.006w     69 calls
JK: USO2AO                  :      0.017u      0.000s      0.004w     69 calls
JK: JK                      :     79.250u      1.083s     12.523w     69 calls
JK: J                       :      4.400u      0.033s      0.673w     69 calls
JK: J1                      :      2.017u      0.000s      0.321w     69 calls
JK: J2                      :      2.300u      0.033s      0.343w     69 calls
JK: K                       :     70.450u      0.200s     11.048w     69 calls
JK: K1                      :     53.467u      0.100s      8.410w     69 calls
JK: K2                      :     16.983u      0.100s      2.635w     69 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     69 calls
HF: Form F                  :      0.000u      0.000s      0.004w     69 calls
HF: DIIS                    :      1.083u      0.100s      0.194w     69 calls
DIISManager::add_entry      :      0.367u      0.017s      0.062w     63 calls
DIISManager::extrapolate    :      0.317u      0.083s      0.059w     57 calls
bMatrix setup               :      0.133u      0.050s      0.024w     57 calls
bMatrix pseudoinverse       :      0.050u      0.000s      0.005w     57 calls
New vector                  :      0.133u      0.033s      0.029w     57 calls
HF: Form C                  :      2.517u      0.083s      0.407w     69 calls
HF: Form D                  :      0.083u      0.000s      0.016w     69 calls
Grad: V T Perturb           :      8.450u      0.317s      1.364w      6 calls
Grad: S                     :      0.050u      0.000s      0.009w      6 calls
Grad: JK                    :    133.733u      2.050s     21.547w      6 calls
JKGrad: Amn                 :     23.333u      0.800s      4.060w      6 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      6 calls
JKGrad: AB                  :     19.150u      0.267s      3.002w      6 calls
JKGrad: UV                  :      2.083u      0.100s      0.352w      6 calls
JKGrad: ABx                 :      3.600u      0.083s      0.579w      6 calls
JKGrad: Amnx                :     82.367u      0.617s     12.979w      6 calls
Grad: XC                    :    119.917u      0.267s     18.792w      6 calls
V_xc gradient               :     37.727p                          17973 calls

-----------------------------------------------------------
V: Grid                     :     15.283u      0.050s      9.260w      6 calls
JK: (A|mn)                  :     31.117u      0.017s      4.704w      6 calls
JK: (A|Q)^-1/2              :     15.883u      0.217s      2.431w      6 calls
JK: (Q|mn)                  :     17.167u      0.033s      2.601w      6 calls
HF: Form H                  :      1.883u      0.083s      0.388w      6 calls
HF: Form S/X                :      0.200u      0.000s      0.030w      6 calls
HF: Guess                   :      1.800u      0.017s      0.272w      6 calls
| SAD Guess                 :      1.767u      0.017s      0.269w      1 calls
HF: Form G                  :    627.550u      3.317s     98.517w     69 calls
| RV: Form V                :    547.967u      2.217s     85.944w     69 calls
| | Properties              :    196.704p                         206653 calls
| | Functional              :     34.475p                         206653 calls
| | V_xc                    :    110.262p                         206653 calls
| JK: D                     :      0.050u      0.000s      0.006w     69 calls
| JK: USO2AO                :      0.017u      0.000s      0.004w     69 calls
| JK: JK                    :     79.250u      1.083s     12.523w     69 calls
| | JK: J                   :      4.400u      0.033s      0.673w     69 calls
| | | JK: J1                :      2.017u      0.000s      0.321w     69 calls
| | | JK: J2                :      2.300u      0.033s      0.343w     69 calls
| | JK: K                   :     70.450u      0.200s     11.048w     69 calls
| | | JK: K1                :     53.467u      0.100s      8.410w     69 calls
| | | JK: K2                :     16.983u      0.100s      2.635w     69 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     69 calls
HF: Form F                  :      0.000u      0.000s      0.004w     69 calls
HF: DIIS                    :      1.083u      0.100s      0.194w     69 calls
| DIISManager::add_entry    :      0.367u      0.017s      0.062w     63 calls
| DIISManager::extrapolate  :      0.317u      0.083s      0.059w     57 calls
| | bMatrix setup           :      0.133u      0.050s      0.024w     57 calls
| | bMatrix pseudoinverse   :      0.050u      0.000s      0.005w     57 calls
| | New vector              :      0.133u      0.033s      0.029w     57 calls
HF: Form C                  :      2.517u      0.083s      0.407w     69 calls
HF: Form D                  :      0.083u      0.000s      0.016w     69 calls
Grad: V T Perturb           :      8.450u      0.317s      1.364w      6 calls
Grad: S                     :      0.050u      0.000s      0.009w      6 calls
Grad: JK                    :    133.733u      2.050s     21.547w      6 calls
| JKGrad: Amn               :     23.333u      0.800s      4.060w      6 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      6 calls
| JKGrad: AB                :     19.150u      0.267s      3.002w      6 calls
| JKGrad: UV                :      2.083u      0.100s      0.352w      6 calls
| JKGrad: ABx               :      3.600u      0.083s      0.579w      6 calls
| JKGrad: Amnx              :     82.367u      0.617s     12.979w      6 calls
Grad: XC                    :    119.917u      0.267s     18.792w      6 calls
| Properties                :     32.378p                          17973 calls
| Functional                :      3.124p                          17973 calls
| V_xc gradient             :     37.727p                          17973 calls

***********************************************************
