
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:24 2018
Timers Off: Sat Sep 29 16:50:40 2018

Wall Time:       16.01 seconds

V: Grid                     :      0.567u      0.017s      0.365w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.555w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.037w      1 calls
DFH: AO Construction        :      0.450u      0.017s      0.302w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.000s      0.102w      1 calls
HF: Form H                  :      0.000u      0.000s      0.082w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.123w      1 calls
SAD Guess                   :      0.167u      0.000s      0.120w      1 calls
HF: Form G                  :     18.167u      0.233s     12.637w      9 calls
RV: Form V                  :     17.833u      0.233s     12.410w      9 calls
Properties                  :     10.183u      0.167s      6.976w  15777 calls
Functional                  :      3.200u      0.033s      2.182w  15777 calls
V_xc                        :      4.183u      0.033s      3.061w  15777 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.017u      0.000s      0.000w      9 calls
JK: JK                      :      0.300u      0.000s      0.225w      9 calls
DFH: compute_JK()           :      0.300u      0.000s      0.225w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.048w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.177w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.009w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.017s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.567u      0.017s      0.365w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.555w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.037w      1 calls
| DFH: AO Construction      :      0.450u      0.017s      0.302w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.000s      0.102w      1 calls
HF: Form H                  :      0.000u      0.000s      0.082w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.123w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.120w      1 calls
HF: Form G                  :     18.167u      0.233s     12.637w      9 calls
| RV: Form V                :     17.833u      0.233s     12.410w      9 calls
| | Properties              :     10.183u      0.167s      6.976w  15777 calls
| | Functional              :      3.200u      0.033s      2.182w  15777 calls
| | V_xc                    :      4.183u      0.033s      3.061w  15777 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.017u      0.000s      0.000w      9 calls
| JK: JK                    :      0.300u      0.000s      0.225w      9 calls
| | DFH: compute_JK()       :      0.300u      0.000s      0.225w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.048w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.177w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.009w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.017s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
