
Host: green.prib.upf.edu

Timers On : Sat Sep 29 20:45:11 2018
Timers Off: Sat Sep 29 20:48:24 2018

Wall Time:      193.10 seconds

V: Grid                     :     19.717u      0.050s     11.863w      7 calls
JK: (A|mn)                  :     40.833u      0.000s      6.127w      7 calls
JK: (A|Q)^-1/2              :     20.483u      0.217s      3.107w      7 calls
JK: (Q|mn)                  :     20.983u      0.083s      3.153w      7 calls
HF: Form H                  :      1.333u      0.050s      0.275w      7 calls
HF: Form S/X                :      0.250u      0.017s      0.038w      7 calls
HF: Guess                   :      2.567u      0.067s      0.397w      7 calls
SAD Guess                   :      2.550u      0.067s      0.393w      1 calls
HF: Form G                  :    719.167u      2.133s    108.164w     76 calls
RV: Form V                  :    634.183u      1.333s     95.303w     76 calls
Properties                  :    253.847p                         247477 calls
Functional                  :     44.553p                         247477 calls
V_xc                        :    121.926p                         226611 calls
JK: D                       :      0.050u      0.000s      0.007w     76 calls
JK: USO2AO                  :      0.017u      0.000s      0.004w     76 calls
JK: JK                      :     84.867u      0.800s     12.831w     76 calls
JK: J                       :      4.400u      0.000s      0.649w     76 calls
JK: J1                      :      2.033u      0.000s      0.309w     76 calls
JK: J2                      :      2.267u      0.000s      0.330w     76 calls
JK: K                       :     76.200u      0.083s     11.451w     76 calls
JK: K1                      :     57.283u      0.033s      8.614w     76 calls
JK: K2                      :     18.900u      0.050s      2.835w     76 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     76 calls
HF: Form F                  :      0.017u      0.000s      0.004w     76 calls
HF: DIIS                    :      2.000u      0.167s      0.385w     76 calls
DIISManager::add_entry      :      1.133u      0.050s      0.246w     69 calls
DIISManager::extrapolate    :      0.467u      0.083s      0.063w     62 calls
bMatrix setup               :      0.183u      0.033s      0.025w     62 calls
bMatrix pseudoinverse       :      0.050u      0.000s      0.005w     62 calls
New vector                  :      0.233u      0.050s      0.032w     62 calls
HF: Form C                  :      2.933u      0.033s      0.438w     76 calls
HF: Form D                  :      0.033u      0.000s      0.004w     76 calls
Grad: V T Perturb           :     10.517u      0.433s      1.639w      7 calls
Grad: S                     :      0.050u      0.000s      0.011w      7 calls
Grad: JK                    :    168.417u      1.933s     25.722w      7 calls
JKGrad: Amn                 :     29.600u      0.533s      4.625w      7 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      7 calls
JKGrad: AB                  :     23.567u      0.350s      3.589w      7 calls
JKGrad: UV                  :      2.450u      0.150s      0.385w      7 calls
JKGrad: ABx                 :      5.400u      0.167s      0.837w      7 calls
JKGrad: Amnx                :    102.883u      0.500s     15.500w      7 calls
Grad: XC                    :    143.017u      0.217s     21.490w      7 calls
V_xc gradient               :     42.463p                          20866 calls

-----------------------------------------------------------
V: Grid                     :     19.717u      0.050s     11.863w      7 calls
JK: (A|mn)                  :     40.833u      0.000s      6.127w      7 calls
JK: (A|Q)^-1/2              :     20.483u      0.217s      3.107w      7 calls
JK: (Q|mn)                  :     20.983u      0.083s      3.153w      7 calls
HF: Form H                  :      1.333u      0.050s      0.275w      7 calls
HF: Form S/X                :      0.250u      0.017s      0.038w      7 calls
HF: Guess                   :      2.567u      0.067s      0.397w      7 calls
| SAD Guess                 :      2.550u      0.067s      0.393w      1 calls
HF: Form G                  :    719.167u      2.133s    108.164w     76 calls
| RV: Form V                :    634.183u      1.333s     95.303w     76 calls
| | Properties              :    216.434p                         226611 calls
| | Functional              :     40.645p                         226611 calls
| | V_xc                    :    121.926p                         226611 calls
| JK: D                     :      0.050u      0.000s      0.007w     76 calls
| JK: USO2AO                :      0.017u      0.000s      0.004w     76 calls
| JK: JK                    :     84.867u      0.800s     12.831w     76 calls
| | JK: J                   :      4.400u      0.000s      0.649w     76 calls
| | | JK: J1                :      2.033u      0.000s      0.309w     76 calls
| | | JK: J2                :      2.267u      0.000s      0.330w     76 calls
| | JK: K                   :     76.200u      0.083s     11.451w     76 calls
| | | JK: K1                :     57.283u      0.033s      8.614w     76 calls
| | | JK: K2                :     18.900u      0.050s      2.835w     76 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     76 calls
HF: Form F                  :      0.017u      0.000s      0.004w     76 calls
HF: DIIS                    :      2.000u      0.167s      0.385w     76 calls
| DIISManager::add_entry    :      1.133u      0.050s      0.246w     69 calls
| DIISManager::extrapolate  :      0.467u      0.083s      0.063w     62 calls
| | bMatrix setup           :      0.183u      0.033s      0.025w     62 calls
| | bMatrix pseudoinverse   :      0.050u      0.000s      0.005w     62 calls
| | New vector              :      0.233u      0.050s      0.032w     62 calls
HF: Form C                  :      2.933u      0.033s      0.438w     76 calls
HF: Form D                  :      0.033u      0.000s      0.004w     76 calls
Grad: V T Perturb           :     10.517u      0.433s      1.639w      7 calls
Grad: S                     :      0.050u      0.000s      0.011w      7 calls
Grad: JK                    :    168.417u      1.933s     25.722w      7 calls
| JKGrad: Amn               :     29.600u      0.533s      4.625w      7 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      7 calls
| JKGrad: AB                :     23.567u      0.350s      3.589w      7 calls
| JKGrad: UV                :      2.450u      0.150s      0.385w      7 calls
| JKGrad: ABx               :      5.400u      0.167s      0.837w      7 calls
| JKGrad: Amnx              :    102.883u      0.500s     15.500w      7 calls
Grad: XC                    :    143.017u      0.217s     21.490w      7 calls
| Properties                :     37.414p                          20866 calls
| Functional                :      3.908p                          20866 calls
| V_xc gradient             :     42.463p                          20866 calls

***********************************************************
