
Host: oliva.prib.upf.edu

Timers On : Sat Sep 29 20:47:32 2018
Timers Off: Sat Sep 29 20:49:56 2018

Wall Time:      144.37 seconds

V: Grid                     :     15.533u      0.067s      9.363w      5 calls
JK: (A|mn)                  :     31.317u      0.033s      5.115w      5 calls
JK: (A|Q)^-1/2              :     16.600u      0.300s      2.687w      5 calls
JK: (Q|mn)                  :     15.933u      0.067s      2.551w      5 calls
HF: Form H                  :      1.183u      0.050s      0.256w      5 calls
HF: Form S/X                :      0.200u      0.000s      0.030w      5 calls
HF: Guess                   :      2.683u      0.050s      0.442w      5 calls
SAD Guess                   :      2.650u      0.050s      0.438w      1 calls
HF: Form G                  :    501.883u      3.250s     77.653w     54 calls
RV: Form V                  :    441.317u      2.567s     68.213w     54 calls
Properties                  :    184.680p                         177202 calls
Functional                  :     32.812p                         177202 calls
V_xc                        :     87.655p                         162191 calls
JK: D                       :      0.067u      0.000s      0.006w     54 calls
JK: USO2AO                  :      0.050u      0.000s      0.003w     54 calls
JK: JK                      :     60.367u      0.683s      9.416w     54 calls
JK: J                       :      2.917u      0.000s      0.461w     54 calls
JK: J1                      :      1.383u      0.000s      0.224w     54 calls
JK: J2                      :      1.517u      0.000s      0.229w     54 calls
JK: K                       :     54.367u      0.100s      8.402w     54 calls
JK: K1                      :     40.267u      0.033s      6.238w     54 calls
JK: K2                      :     14.083u      0.067s      2.162w     54 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     54 calls
HF: Form F                  :      0.017u      0.000s      0.003w     54 calls
HF: DIIS                    :      0.833u      0.133s      0.134w     54 calls
DIISManager::add_entry      :      0.150u      0.067s      0.030w     49 calls
DIISManager::extrapolate    :      0.367u      0.067s      0.047w     44 calls
bMatrix setup               :      0.100u      0.033s      0.019w     44 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.004w     44 calls
New vector                  :      0.233u      0.033s      0.024w     44 calls
HF: Form C                  :      2.067u      0.100s      0.334w     54 calls
HF: Form D                  :      0.033u      0.000s      0.003w     54 calls
Grad: V T Perturb           :      7.783u      0.383s      1.219w      5 calls
Grad: S                     :      0.017u      0.000s      0.008w      5 calls
Grad: JK                    :    122.283u      1.433s     18.868w      5 calls
JKGrad: Amn                 :     21.233u      0.350s      3.333w      5 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      5 calls
JKGrad: AB                  :     16.983u      0.367s      2.628w      5 calls
JKGrad: UV                  :      1.717u      0.067s      0.273w      5 calls
JKGrad: ABx                 :      3.967u      0.067s      0.620w      5 calls
JKGrad: Amnx                :     75.333u      0.417s     11.483w      5 calls
Grad: XC                    :    115.733u      0.333s     17.726w      5 calls
V_xc gradient               :     34.865p                          15011 calls

-----------------------------------------------------------
V: Grid                     :     15.533u      0.067s      9.363w      5 calls
JK: (A|mn)                  :     31.317u      0.033s      5.115w      5 calls
JK: (A|Q)^-1/2              :     16.600u      0.300s      2.687w      5 calls
JK: (Q|mn)                  :     15.933u      0.067s      2.551w      5 calls
HF: Form H                  :      1.183u      0.050s      0.256w      5 calls
HF: Form S/X                :      0.200u      0.000s      0.030w      5 calls
HF: Guess                   :      2.683u      0.050s      0.442w      5 calls
| SAD Guess                 :      2.650u      0.050s      0.438w      1 calls
HF: Form G                  :    501.883u      3.250s     77.653w     54 calls
| RV: Form V                :    441.317u      2.567s     68.213w     54 calls
| | Properties              :    153.539p                         162191 calls
| | Functional              :     29.786p                         162191 calls
| | V_xc                    :     87.655p                         162191 calls
| JK: D                     :      0.067u      0.000s      0.006w     54 calls
| JK: USO2AO                :      0.050u      0.000s      0.003w     54 calls
| JK: JK                    :     60.367u      0.683s      9.416w     54 calls
| | JK: J                   :      2.917u      0.000s      0.461w     54 calls
| | | JK: J1                :      1.383u      0.000s      0.224w     54 calls
| | | JK: J2                :      1.517u      0.000s      0.229w     54 calls
| | JK: K                   :     54.367u      0.100s      8.402w     54 calls
| | | JK: K1                :     40.267u      0.033s      6.238w     54 calls
| | | JK: K2                :     14.083u      0.067s      2.162w     54 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     54 calls
HF: Form F                  :      0.017u      0.000s      0.003w     54 calls
HF: DIIS                    :      0.833u      0.133s      0.134w     54 calls
| DIISManager::add_entry    :      0.150u      0.067s      0.030w     49 calls
| DIISManager::extrapolate  :      0.367u      0.067s      0.047w     44 calls
| | bMatrix setup           :      0.100u      0.033s      0.019w     44 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.004w     44 calls
| | New vector              :      0.233u      0.033s      0.024w     44 calls
HF: Form C                  :      2.067u      0.100s      0.334w     54 calls
HF: Form D                  :      0.033u      0.000s      0.003w     54 calls
Grad: V T Perturb           :      7.783u      0.383s      1.219w      5 calls
Grad: S                     :      0.017u      0.000s      0.008w      5 calls
Grad: JK                    :    122.283u      1.433s     18.868w      5 calls
| JKGrad: Amn               :     21.233u      0.350s      3.333w      5 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      5 calls
| JKGrad: AB                :     16.983u      0.367s      2.628w      5 calls
| JKGrad: UV                :      1.717u      0.067s      0.273w      5 calls
| JKGrad: ABx               :      3.967u      0.067s      0.620w      5 calls
| JKGrad: Amnx              :     75.333u      0.417s     11.483w      5 calls
Grad: XC                    :    115.733u      0.333s     17.726w      5 calls
| Properties                :     31.141p                          15011 calls
| Functional                :      3.026p                          15011 calls
| V_xc gradient             :     34.865p                          15011 calls

***********************************************************
