
Host: oliva.prib.upf.edu

Timers On : Sat Sep 29 20:46:53 2018
Timers Off: Sat Sep 29 20:49:47 2018

Wall Time:      173.82 seconds

V: Grid                     :     17.900u      0.117s     10.801w      6 calls
JK: (A|mn)                  :     36.583u      0.017s      5.725w      6 calls
JK: (A|Q)^-1/2              :     18.983u      0.333s      2.975w      6 calls
JK: (Q|mn)                  :     18.567u      0.050s      2.882w      6 calls
HF: Form H                  :      1.183u      0.067s      0.260w      6 calls
HF: Form S/X                :      0.300u      0.000s      0.041w      6 calls
HF: Guess                   :      2.617u      0.067s      0.404w      6 calls
SAD Guess                   :      2.600u      0.050s      0.400w      1 calls
HF: Form G                  :    637.100u      3.683s     97.591w     67 calls
RV: Form V                  :    560.617u      2.883s     85.809w     67 calls
Properties                  :    226.943p                         219346 calls
Functional                  :     40.282p                         219346 calls
V_xc                        :    109.762p                         201312 calls
JK: D                       :      0.033u      0.000s      0.007w     67 calls
JK: USO2AO                  :      0.017u      0.000s      0.003w     67 calls
JK: JK                      :     76.350u      0.800s     11.754w     67 calls
JK: J                       :      3.983u      0.000s      0.607w     67 calls
JK: J1                      :      1.900u      0.000s      0.294w     67 calls
JK: J2                      :      2.000u      0.000s      0.303w     67 calls
JK: K                       :     68.367u      0.117s     10.458w     67 calls
JK: K1                      :     51.233u      0.050s      7.828w     67 calls
JK: K2                      :     17.117u      0.067s      2.627w     67 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     67 calls
HF: Form F                  :      0.033u      0.000s      0.004w     67 calls
HF: DIIS                    :      0.933u      0.133s      0.169w     67 calls
DIISManager::add_entry      :      0.250u      0.083s      0.038w     61 calls
DIISManager::extrapolate    :      0.300u      0.050s      0.062w     55 calls
bMatrix setup               :      0.117u      0.033s      0.025w     55 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.004w     55 calls
New vector                  :      0.150u      0.017s      0.032w     55 calls
HF: Form C                  :      2.800u      0.083s      0.422w     67 calls
HF: Form D                  :      0.033u      0.000s      0.004w     67 calls
Grad: V T Perturb           :      9.600u      0.450s      1.522w      6 calls
Grad: S                     :      0.067u      0.017s      0.010w      6 calls
Grad: JK                    :    147.717u      1.800s     22.941w      6 calls
JKGrad: Amn                 :     25.917u      0.467s      4.168w      6 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      6 calls
JKGrad: AB                  :     21.550u      0.417s      3.369w      6 calls
JKGrad: UV                  :      2.117u      0.117s      0.342w      6 calls
JKGrad: ABx                 :      4.833u      0.117s      0.746w      6 calls
JKGrad: Amnx                :     89.617u      0.500s     13.678w      6 calls
Grad: XC                    :    123.533u      0.433s     18.780w      6 calls
V_xc gradient               :     37.308p                          18034 calls

-----------------------------------------------------------
V: Grid                     :     17.900u      0.117s     10.801w      6 calls
JK: (A|mn)                  :     36.583u      0.017s      5.725w      6 calls
JK: (A|Q)^-1/2              :     18.983u      0.333s      2.975w      6 calls
JK: (Q|mn)                  :     18.567u      0.050s      2.882w      6 calls
HF: Form H                  :      1.183u      0.067s      0.260w      6 calls
HF: Form S/X                :      0.300u      0.000s      0.041w      6 calls
HF: Guess                   :      2.617u      0.067s      0.404w      6 calls
| SAD Guess                 :      2.600u      0.050s      0.400w      1 calls
HF: Form G                  :    637.100u      3.683s     97.591w     67 calls
| RV: Form V                :    560.617u      2.883s     85.809w     67 calls
| | Properties              :    194.398p                         201312 calls
| | Functional              :     36.874p                         201312 calls
| | V_xc                    :    109.762p                         201312 calls
| JK: D                     :      0.033u      0.000s      0.007w     67 calls
| JK: USO2AO                :      0.017u      0.000s      0.003w     67 calls
| JK: JK                    :     76.350u      0.800s     11.754w     67 calls
| | JK: J                   :      3.983u      0.000s      0.607w     67 calls
| | | JK: J1                :      1.900u      0.000s      0.294w     67 calls
| | | JK: J2                :      2.000u      0.000s      0.303w     67 calls
| | JK: K                   :     68.367u      0.117s     10.458w     67 calls
| | | JK: K1                :     51.233u      0.050s      7.828w     67 calls
| | | JK: K2                :     17.117u      0.067s      2.627w     67 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     67 calls
HF: Form F                  :      0.033u      0.000s      0.004w     67 calls
HF: DIIS                    :      0.933u      0.133s      0.169w     67 calls
| DIISManager::add_entry    :      0.250u      0.083s      0.038w     61 calls
| DIISManager::extrapolate  :      0.300u      0.050s      0.062w     55 calls
| | bMatrix setup           :      0.117u      0.033s      0.025w     55 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.004w     55 calls
| | New vector              :      0.150u      0.017s      0.032w     55 calls
HF: Form C                  :      2.800u      0.083s      0.422w     67 calls
HF: Form D                  :      0.033u      0.000s      0.004w     67 calls
Grad: V T Perturb           :      9.600u      0.450s      1.522w      6 calls
Grad: S                     :      0.067u      0.017s      0.010w      6 calls
Grad: JK                    :    147.717u      1.800s     22.941w      6 calls
| JKGrad: Amn               :     25.917u      0.467s      4.168w      6 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      6 calls
| JKGrad: AB                :     21.550u      0.417s      3.369w      6 calls
| JKGrad: UV                :      2.117u      0.117s      0.342w      6 calls
| JKGrad: ABx               :      4.833u      0.117s      0.746w      6 calls
| JKGrad: Amnx              :     89.617u      0.500s     13.678w      6 calls
Grad: XC                    :    123.533u      0.433s     18.780w      6 calls
| Properties                :     32.545p                          18034 calls
| Functional                :      3.408p                          18034 calls
| V_xc gradient             :     37.308p                          18034 calls

***********************************************************
