
Host: green.prib.upf.edu

Timers On : Sat Sep 29 20:27:34 2018
Timers Off: Sat Sep 29 20:31:21 2018

Wall Time:      226.82 seconds

V: Grid                     :     22.333u      0.067s     13.452w      8 calls
JK: (A|mn)                  :     47.300u      0.000s      7.102w      8 calls
JK: (A|Q)^-1/2              :     24.083u      0.383s      3.668w      8 calls
JK: (Q|mn)                  :     24.033u      0.000s      3.615w      8 calls
HF: Form H                  :      2.300u      0.100s      0.473w      8 calls
HF: Form S/X                :      0.300u      0.033s      0.053w      8 calls
HF: Guess                   :      2.600u      0.067s      0.413w      8 calls
SAD Guess                   :      2.583u      0.067s      0.409w      1 calls
HF: Form G                  :    887.767u      3.033s    133.680w     91 calls
RV: Form V                  :    781.350u      2.000s    117.556w     91 calls
Properties                  :    307.644p                         297209 calls
Functional                  :     53.277p                         297209 calls
V_xc                        :    149.965p                         273197 calls
JK: D                       :      0.083u      0.000s      0.008w     91 calls
JK: USO2AO                  :      0.033u      0.000s      0.005w     91 calls
JK: JK                      :    106.117u      1.000s     16.088w     91 calls
JK: J                       :      5.467u      0.000s      0.824w     91 calls
JK: J1                      :      2.667u      0.000s      0.396w     91 calls
JK: J2                      :      2.700u      0.000s      0.415w     91 calls
JK: K                       :     95.683u      0.183s     14.374w     91 calls
JK: K1                      :     72.400u      0.150s     10.861w     91 calls
JK: K2                      :     23.283u      0.033s      3.510w     91 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     91 calls
HF: Form F                  :      0.033u      0.000s      0.005w     91 calls
HF: DIIS                    :      1.300u      0.183s      0.219w     91 calls
DIISManager::add_entry      :      0.233u      0.067s      0.051w     83 calls
DIISManager::extrapolate    :      0.450u      0.100s      0.077w     75 calls
bMatrix setup               :      0.133u      0.067s      0.031w     75 calls
bMatrix pseudoinverse       :      0.083u      0.000s      0.006w     75 calls
New vector                  :      0.217u      0.033s      0.039w     75 calls
HF: Form C                  :      3.500u      0.083s      0.531w     91 calls
HF: Form D                  :      0.033u      0.000s      0.005w     91 calls
Grad: V T Perturb           :     12.083u      0.383s      1.872w      8 calls
Grad: S                     :      0.050u      0.000s      0.013w      8 calls
Grad: JK                    :    189.100u      2.150s     28.892w      8 calls
JKGrad: Amn                 :     33.567u      0.633s      5.263w      8 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      8 calls
JKGrad: AB                  :     26.733u      0.417s      4.080w      8 calls
JKGrad: UV                  :      2.717u      0.167s      0.426w      8 calls
JKGrad: ABx                 :      6.117u      0.150s      0.942w      8 calls
JKGrad: Amnx                :    115.250u      0.583s     17.383w      8 calls
Grad: XC                    :    147.183u      0.250s     22.130w      8 calls
V_xc gradient               :     43.208p                          24012 calls

-----------------------------------------------------------
V: Grid                     :     22.333u      0.067s     13.452w      8 calls
JK: (A|mn)                  :     47.300u      0.000s      7.102w      8 calls
JK: (A|Q)^-1/2              :     24.083u      0.383s      3.668w      8 calls
JK: (Q|mn)                  :     24.033u      0.000s      3.615w      8 calls
HF: Form H                  :      2.300u      0.100s      0.473w      8 calls
HF: Form S/X                :      0.300u      0.033s      0.053w      8 calls
HF: Guess                   :      2.600u      0.067s      0.413w      8 calls
| SAD Guess                 :      2.583u      0.067s      0.409w      1 calls
HF: Form G                  :    887.767u      3.033s    133.680w     91 calls
| RV: Form V                :    781.350u      2.000s    117.556w     91 calls
| | Properties              :    268.876p                         273197 calls
| | Functional              :     48.860p                         273197 calls
| | V_xc                    :    149.965p                         273197 calls
| JK: D                     :      0.083u      0.000s      0.008w     91 calls
| JK: USO2AO                :      0.033u      0.000s      0.005w     91 calls
| JK: JK                    :    106.117u      1.000s     16.088w     91 calls
| | JK: J                   :      5.467u      0.000s      0.824w     91 calls
| | | JK: J1                :      2.667u      0.000s      0.396w     91 calls
| | | JK: J2                :      2.700u      0.000s      0.415w     91 calls
| | JK: K                   :     95.683u      0.183s     14.374w     91 calls
| | | JK: K1                :     72.400u      0.150s     10.861w     91 calls
| | | JK: K2                :     23.283u      0.033s      3.510w     91 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     91 calls
HF: Form F                  :      0.033u      0.000s      0.005w     91 calls
HF: DIIS                    :      1.300u      0.183s      0.219w     91 calls
| DIISManager::add_entry    :      0.233u      0.067s      0.051w     83 calls
| DIISManager::extrapolate  :      0.450u      0.100s      0.077w     75 calls
| | bMatrix setup           :      0.133u      0.067s      0.031w     75 calls
| | bMatrix pseudoinverse   :      0.083u      0.000s      0.006w     75 calls
| | New vector              :      0.217u      0.033s      0.039w     75 calls
HF: Form C                  :      3.500u      0.083s      0.531w     91 calls
HF: Form D                  :      0.033u      0.000s      0.005w     91 calls
Grad: V T Perturb           :     12.083u      0.383s      1.872w      8 calls
Grad: S                     :      0.050u      0.000s      0.013w      8 calls
Grad: JK                    :    189.100u      2.150s     28.892w      8 calls
| JKGrad: Amn               :     33.567u      0.633s      5.263w      8 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      8 calls
| JKGrad: AB                :     26.733u      0.417s      4.080w      8 calls
| JKGrad: UV                :      2.717u      0.167s      0.426w      8 calls
| JKGrad: ABx               :      6.117u      0.150s      0.942w      8 calls
| JKGrad: Amnx              :    115.250u      0.583s     17.383w      8 calls
Grad: XC                    :    147.183u      0.250s     22.130w      8 calls
| Properties                :     38.767p                          24012 calls
| Functional                :      4.418p                          24012 calls
| V_xc gradient             :     43.208p                          24012 calls

***********************************************************
