
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:06 2018
Timers Off: Sat Sep 29 16:50:23 2018

Wall Time:       16.79 seconds

V: Grid                     :      0.600u      0.033s      0.385w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.411w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.021w      1 calls
DFH: AO Construction        :      0.367u      0.017s      0.240w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.000s      0.089w      1 calls
HF: Form H                  :      0.000u      0.000s      0.187w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.119w      1 calls
SAD Guess                   :      0.183u      0.000s      0.116w      1 calls
HF: Form G                  :     17.867u      0.217s     13.128w      9 calls
RV: Form V                  :     17.533u      0.200s     12.906w      9 calls
Properties                  :      9.500u      0.100s      7.132w  15687 calls
Functional                  :      3.217u      0.050s      2.247w  15687 calls
V_xc                        :      4.550u      0.050s      3.364w  15687 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.017s      0.221w      9 calls
DFH: compute_JK()           :      0.317u      0.017s      0.221w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.049w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.171w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.600u      0.033s      0.385w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.411w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.021w      1 calls
| DFH: AO Construction      :      0.367u      0.017s      0.240w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.000s      0.089w      1 calls
HF: Form H                  :      0.000u      0.000s      0.187w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.119w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.116w      1 calls
HF: Form G                  :     17.867u      0.217s     13.128w      9 calls
| RV: Form V                :     17.533u      0.200s     12.906w      9 calls
| | Properties              :      9.500u      0.100s      7.132w  15687 calls
| | Functional              :      3.217u      0.050s      2.247w  15687 calls
| | V_xc                    :      4.550u      0.050s      3.364w  15687 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.017s      0.221w      9 calls
| | DFH: compute_JK()       :      0.317u      0.017s      0.221w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.049w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.171w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
